group,track_id,germination_probability,non_germination_probability,predicted_target,predicted_label,confidence,decision_threshold,temporal_rule
pg4_7,6,0.9999993106427294,6.89357270600155e-07,1,GERMINATED,0.9999993106427294,0.53,LONGEST_RUN_3
pg4_7,7,0.9999816171394514,1.838286054856031e-05,1,GERMINATED,0.9999816171394514,0.53,LONGEST_RUN_3
pg4_7,8,0.9999871595867429,1.2840413257109162e-05,1,GERMINATED,0.9999871595867429,0.53,LONGEST_RUN_3
pg4_7,9,0.9999969070379061,3.092962093886875e-06,1,GERMINATED,0.9999969070379061,0.53,LONGEST_RUN_3
pg4_8,0,0.00018874991109995914,0.9998112500889,0,NON-GERMINATED,0.9998112500889,0.53,LONGEST_RUN_3
pg4_8,1,0.6291665025254439,0.3708334974745561,1,GERMINATED,0.6291665025254439,0.53,LONGEST_RUN_3
pg4_8,2,0.9999964560216351,3.5439783648838485e-06,1,GERMINATED,0.9999964560216351,0.53,LONGEST_RUN_3
pg4_8,3,0.9999989396537848,1.0603462151648202e-06,1,GERMINATED,0.9999989396537848,0.53,LONGEST_RUN_3
pg4_8,4,0.9999961284795398,3.871520460219102e-06,1,GERMINATED,0.9999961284795398,0.53,LONGEST_RUN_3
pg4_8,5,0.999996845281979,3.1547180210367287e-06,1,GERMINATED,0.999996845281979,0.53,LONGEST_RUN_3
pg4_8,6,0.999998162107871,1.8378921290418404e-06,1,GERMINATED,0.999998162107871,0.53,LONGEST_RUN_3
pg4_8,7,0.9999335739738106,6.642602618944782e-05,1,GERMINATED,0.9999335739738106,0.53,LONGEST_RUN_3
pg4_8,8,0.9999989148727337,1.0851272662648626e-06,1,GERMINATED,0.9999989148727337,0.53,LONGEST_RUN_3
pg4_8,9,0.9999993417405865,6.582594135329245e-07,1,GERMINATED,0.9999993417405865,0.53,LONGEST_RUN_3
pg4_9,0,0.005732060738032447,0.9942679392619675,0,NON-GERMINATED,0.9942679392619675,0.53,LONGEST_RUN_3
pg4_9,1,9.006994648221988e-05,0.9999099300535178,0,NON-GERMINATED,0.9999099300535178,0.53,LONGEST_RUN_3
pg4_9,2,0.9999936896359328,6.3103640671746675e-06,1,GERMINATED,0.9999936896359328,0.53,LONGEST_RUN_3
pg4_9,3,0.9999982376255725,1.7623744275052644e-06,1,GERMINATED,0.9999982376255725,0.53,LONGEST_RUN_3
pg4_9,4,0.9999938759993493,6.124000650697958e-06,1,GERMINATED,0.9999938759993493,0.53,LONGEST_RUN_3
pg4_9,5,0.9999978202882723,2.1797117276678435e-06,1,GERMINATED,0.9999978202882723,0.53,LONGEST_RUN_3
pg4_9,6,0.9999993620499457,6.379500543385319e-07,1,GERMINATED,0.9999993620499457,0.53,LONGEST_RUN_3
pg4_9,7,0.999997394347705,2.605652295040173e-06,1,GERMINATED,0.999997394347705,0.53,LONGEST_RUN_3
pg4_9,8,0.9999661440307476,3.385596925242762e-05,1,GERMINATED,0.9999661440307476,0.53,LONGEST_RUN_3
pg4_9,9,0.9999991684875473,8.315124526703244e-07,1,GERMINATED,0.9999991684875473,0.53,LONGEST_RUN_3
pg5_1,0,0.00045757471942559585,0.9995424252805744,0,NON-GERMINATED,0.9995424252805744,0.53,LONGEST_RUN_3
pg5_1,1,0.9999954529613937,4.547038606306231e-06,1,GERMINATED,0.9999954529613937,0.53,LONGEST_RUN_3
pg5_1,2,0.9999945721543969,5.4278456030898425e-06,1,GERMINATED,0.9999945721543969,0.53,LONGEST_RUN_3
pg5_1,3,0.9994035055940519,0.0005964944059481114,1,GERMINATED,0.9994035055940519,0.53,LONGEST_RUN_3
pg5_1,4,0.9999718578594218,2.8142140578224506e-05,1,GERMINATED,0.9999718578594218,0.53,LONGEST_RUN_3
pg5_1,5,0.9999752842993187,2.4715700681299246e-05,1,GERMINATED,0.9999752842993187,0.53,LONGEST_RUN_3
pg5_1,6,0.9999907070169082,9.292983091824247e-06,1,GERMINATED,0.9999907070169082,0.53,LONGEST_RUN_3
pg5_1,7,0.9999879084203306,1.2091579669415431e-05,1,GERMINATED,0.9999879084203306,0.53,LONGEST_RUN_3
pg5_1,8,0.9999993299648258,6.700351742328081e-07,1,GERMINATED,0.9999993299648258,0.53,LONGEST_RUN_3
pg5_1,9,0.9999834050190317,1.6594980968287487e-05,1,GERMINATED,0.9999834050190317,0.53,LONGEST_RUN_3
pg5_10,0,0.015410185958051156,0.9845898140419489,0,NON-GERMINATED,0.9845898140419489,0.53,LONGEST_RUN_3
pg5_10,1,0.007391792838027846,0.9926082071619722,0,NON-GERMINATED,0.9926082071619722,0.53,LONGEST_RUN_3
pg5_10,2,0.9999845041700378,1.549582996218657e-05,1,GERMINATED,0.9999845041700378,0.53,LONGEST_RUN_3
pg5_10,3,0.9999984872903905,1.5127096094635917e-06,1,GERMINATED,0.9999984872903905,0.53,LONGEST_RUN_3
pg5_10,4,0.9999973246687592,2.675331240764578e-06,1,GERMINATED,0.9999973246687592,0.53,LONGEST_RUN_3
pg5_10,5,0.999999095958017,9.040419830519397e-07,1,GERMINATED,0.999999095958017,0.53,LONGEST_RUN_3
pg5_10,6,0.9999889078989204,1.1092101079634986e-05,1,GERMINATED,0.9999889078989204,0.53,LONGEST_RUN_3
pg5_10,7,0.9999856790459924,1.4320954007551734e-05,1,GERMINATED,0.9999856790459924,0.53,LONGEST_RUN_3
pg5_10,8,0.9999830964392997,1.6903560700276543e-05,1,GERMINATED,0.9999830964392997,0.53,LONGEST_RUN_3
pg5_10,9,0.9999869544444133,1.3045555586677082e-05,1,GERMINATED,0.9999869544444133,0.53,LONGEST_RUN_3
pg5_11,0,0.998872113134903,0.0011278868650970164,1,GERMINATED,0.998872113134903,0.53,LONGEST_RUN_3
pg5_11,1,0.9999967453925268,3.2546074731909513e-06,1,GERMINATED,0.9999967453925268,0.53,LONGEST_RUN_3
pg5_11,2,0.9999949750012802,5.024998719793672e-06,1,GERMINATED,0.9999949750012802,0.53,LONGEST_RUN_3
pg5_11,3,0.9999978556204672,2.1443795328313087e-06,1,GERMINATED,0.9999978556204672,0.53,LONGEST_RUN_3
pg5_11,4,0.9999988690764459,1.1309235541379081e-06,1,GERMINATED,0.9999988690764459,0.53,LONGEST_RUN_3
pg5_11,5,0.9999992769115446,7.23088455445442e-07,1,GERMINATED,0.9999992769115446,0.53,LONGEST_RUN_3
pg5_11,6,0.0009929057211636296,0.9990070942788364,0,NON-GERMINATED,0.9990070942788364,0.53,LONGEST_RUN_3
pg5_11,7,0.0002829544198845044,0.9997170455801155,0,NON-GERMINATED,0.9997170455801155,0.53,LONGEST_RUN_3
pg5_11,8,0.9998336262925681,0.00016637370743188828,1,GERMINATED,0.9998336262925681,0.53,LONGEST_RUN_3
pg5_11,9,0.9988599429812491,0.0011400570187508619,1,GERMINATED,0.9988599429812491,0.53,LONGEST_RUN_3
pg5_12,0,0.9976983489135195,0.002301651086480505,1,GERMINATED,0.9976983489135195,0.53,LONGEST_RUN_3
pg5_12,1,0.9999322922108753,6.770778912468245e-05,1,GERMINATED,0.9999322922108753,0.53,LONGEST_RUN_3
pg5_12,2,0.9999920994371987,7.900562801310684e-06,1,GERMINATED,0.9999920994371987,0.53,LONGEST_RUN_3
pg5_12,3,0.9951510645688916,0.004848935431108425,1,GERMINATED,0.9951510645688916,0.53,LONGEST_RUN_3
pg5_12,4,0.0008719698045056246,0.9991280301954943,0,NON-GERMINATED,0.9991280301954943,0.53,LONGEST_RUN_3
pg5_12,5,0.0018573190410258904,0.9981426809589741,0,NON-GERMINATED,0.9981426809589741,0.53,LONGEST_RUN_3
pg5_12,6,0.9999897294367227,1.0270563277292588e-05,1,GERMINATED,0.9999897294367227,0.53,LONGEST_RUN_3
pg5_12,7,0.996859866798726,0.0031401332012740424,1,GERMINATED,0.996859866798726,0.53,LONGEST_RUN_3
pg5_12,8,0.9991476492384855,0.0008523507615144643,1,GERMINATED,0.9991476492384855,0.53,LONGEST_RUN_3
pg5_12,9,0.9997491400443524,0.00025085995564755326,1,GERMINATED,0.9997491400443524,0.53,LONGEST_RUN_3
pg5_2,0,0.9999985717788505,1.4282211494576202e-06,1,GERMINATED,0.9999985717788505,0.53,LONGEST_RUN_3
pg5_2,1,0.9999991429855661,8.570144338637675e-07,1,GERMINATED,0.9999991429855661,0.53,LONGEST_RUN_3
pg5_2,2,0.9999989154156269,1.0845843730900029e-06,1,GERMINATED,0.9999989154156269,0.53,LONGEST_RUN_3
pg5_2,3,0.9999995211729317,4.78827068328691e-07,1,GERMINATED,0.9999995211729317,0.53,LONGEST_RUN_3
pg5_2,4,0.999997813187788,2.186812211979472e-06,1,GERMINATED,0.999997813187788,0.53,LONGEST_RUN_3
pg5_2,5,0.9999988857482843,1.1142517156725873e-06,1,GERMINATED,0.9999988857482843,0.53,LONGEST_RUN_3
pg5_2,6,0.9999981474447392,1.8525552607506768e-06,1,GERMINATED,0.9999981474447392,0.53,LONGEST_RUN_3
pg5_2,7,0.9999968438889834,3.1561110166444806e-06,1,GERMINATED,0.9999968438889834,0.53,LONGEST_RUN_3
pg5_2,8,0.9999992638416876,7.3615831241991e-07,1,GERMINATED,0.9999992638416876,0.53,LONGEST_RUN_3
pg5_2,9,0.9999685718830286,3.142811697143255e-05,1,GERMINATED,0.9999685718830286,0.53,LONGEST_RUN_3
pg5_3,0,0.00022360133535158917,0.9997763986646484,0,NON-GERMINATED,0.9997763986646484,0.53,LONGEST_RUN_3
pg5_3,1,0.9999923651684663,7.634831533653852e-06,1,GERMINATED,0.9999923651684663,0.53,LONGEST_RUN_3
pg5_3,2,0.9999990881673172,9.118326828039258e-07,1,GERMINATED,0.9999990881673172,0.53,LONGEST_RUN_3
pg5_3,3,0.9999993199327033,6.800672966988941e-07,1,GERMINATED,0.9999993199327033,0.53,LONGEST_RUN_3
pg5_3,4,0.9999594517950665,4.054820493348821e-05,1,GERMINATED,0.9999594517950665,0.53,LONGEST_RUN_3
pg5_3,5,0.9999798064482599,2.0193551740099736e-05,1,GERMINATED,0.9999798064482599,0.53,LONGEST_RUN_3
pg5_3,6,0.9998587225954799,0.0001412774045200793,1,GERMINATED,0.9998587225954799,0.53,LONGEST_RUN_3
pg5_3,7,0.9999985610767007,1.4389232992906287e-06,1,GERMINATED,0.9999985610767007,0.53,LONGEST_RUN_3
pg5_3,8,0.9999793740148978,2.0625985102218358e-05,1,GERMINATED,0.9999793740148978,0.53,LONGEST_RUN_3
pg5_3,9,0.9999982605974231,1.7394025768613375e-06,1,GERMINATED,0.9999982605974231,0.53,LONGEST_RUN_3
pg5_5,0,0.9890838269531471,0.010916173046852884,1,GERMINATED,0.9890838269531471,0.53,LONGEST_RUN_3
pg5_5,1,0.9999955548158981,4.445184101919963e-06,1,GERMINATED,0.9999955548158981,0.53,LONGEST_RUN_3
pg5_5,2,0.9706376342245915,0.029362365775408517,1,GERMINATED,0.9706376342245915,0.53,LONGEST_RUN_3
pg5_5,3,0.9999992721362727,7.278637272900568e-07,1,GERMINATED,0.9999992721362727,0.53,LONGEST_RUN_3
pg5_5,4,0.9999605743663167,3.942563368330987e-05,1,GERMINATED,0.9999605743663167,0.53,LONGEST_RUN_3
pg5_5,5,0.9999708807142766,2.911928572335576e-05,1,GERMINATED,0.9999708807142766,0.53,LONGEST_RUN_3
pg5_5,6,0.9999990472463247,9.527536752873544e-07,1,GERMINATED,0.9999990472463247,0.53,LONGEST_RUN_3
pg5_5,7,0.9999992164440499,7.835559501234712e-07,1,GERMINATED,0.9999992164440499,0.53,LONGEST_RUN_3
pg5_5,8,0.9999987763931735,1.223606826528112e-06,1,GERMINATED,0.9999987763931735,0.53,LONGEST_RUN_3
pg5_5,9,0.9999938750910039,6.124908996096856e-06,1,GERMINATED,0.9999938750910039,0.53,LONGEST_RUN_3
pg5_6,0,0.9999962880484151,3.711951584883799e-06,1,GERMINATED,0.9999962880484151,0.53,LONGEST_RUN_3
pg5_6,1,0.9999960980303308,3.9019696691511285e-06,1,GERMINATED,0.9999960980303308,0.53,LONGEST_RUN_3
pg5_6,2,0.004916851761295835,0.9950831482387041,0,NON-GERMINATED,0.9950831482387041,0.53,LONGEST_RUN_3
pg5_6,3,0.9999992028059173,7.971940827466995e-07,1,GERMINATED,0.9999992028059173,0.53,LONGEST_RUN_3
pg5_6,4,0.9999915987311033,8.401268896673919e-06,1,GERMINATED,0.9999915987311033,0.53,LONGEST_RUN_3
pg5_6,5,0.9999990465903515,9.534096484520305e-07,1,GERMINATED,0.9999990465903515,0.53,LONGEST_RUN_3
pg5_6,6,0.9999973690430753,2.630956924654093e-06,1,GERMINATED,0.9999973690430753,0.53,LONGEST_RUN_3
pg5_6,7,0.9999929149533997,7.0850466002969625e-06,1,GERMINATED,0.9999929149533997,0.53,LONGEST_RUN_3
pg5_6,8,0.9999906143656497,9.385634350267402e-06,1,GERMINATED,0.9999906143656497,0.53,LONGEST_RUN_3
pg5_6,9,0.9999967651389864,3.2348610136123668e-06,1,GERMINATED,0.9999967651389864,0.53,LONGEST_RUN_3
pg5_7,0,0.999991340189666,8.65981033404406e-06,1,GERMINATED,0.999991340189666,0.53,LONGEST_RUN_3
pg5_7,1,0.9999923543102884,7.645689711566206e-06,1,GERMINATED,0.9999923543102884,0.53,LONGEST_RUN_3
pg5_7,2,0.9999829369768423,1.7063023157737334e-05,1,GERMINATED,0.9999829369768423,0.53,LONGEST_RUN_3
pg5_7,3,0.9999988598007368,1.1401992632276148e-06,1,GERMINATED,0.9999988598007368,0.53,LONGEST_RUN_3
pg5_7,4,0.00022235156107556594,0.9997776484389245,0,NON-GERMINATED,0.9997776484389245,0.53,LONGEST_RUN_3
pg5_7,5,0.9999970907587195,2.909241280546482e-06,1,GERMINATED,0.9999970907587195,0.53,LONGEST_RUN_3
pg5_7,6,0.9999965336666403,3.4663333596807178e-06,1,GERMINATED,0.9999965336666403,0.53,LONGEST_RUN_3
pg5_7,7,0.9999990897612824,9.102387176218585e-07,1,GERMINATED,0.9999990897612824,0.53,LONGEST_RUN_3
pg5_7,8,0.9999980401571559,1.9598428441236493e-06,1,GERMINATED,0.9999980401571559,0.53,LONGEST_RUN_3
pg5_7,9,0.9999983459715005,1.6540284994981391e-06,1,GERMINATED,0.9999983459715005,0.53,LONGEST_RUN_3
pg5_8,0,0.9819884841922757,0.01801151580772431,1,GERMINATED,0.9819884841922757,0.53,LONGEST_RUN_3
pg5_8,1,0.9998976098048672,0.00010239019513280656,1,GERMINATED,0.9998976098048672,0.53,LONGEST_RUN_3
pg5_8,2,0.999996795307463,3.204692537006615e-06,1,GERMINATED,0.999996795307463,0.53,LONGEST_RUN_3
pg5_8,3,0.9999668589691961,3.314103080387376e-05,1,GERMINATED,0.9999668589691961,0.53,LONGEST_RUN_3
pg5_8,4,0.9999666436329517,3.3356367048265056e-05,1,GERMINATED,0.9999666436329517,0.53,LONGEST_RUN_3
pg5_8,5,0.9999949452633627,5.05473663725553e-06,1,GERMINATED,0.9999949452633627,0.53,LONGEST_RUN_3
pg5_8,6,0.999991002461709,8.997538290977936e-06,1,GERMINATED,0.999991002461709,0.53,LONGEST_RUN_3
pg5_8,7,0.9999917811496474,8.218850352625928e-06,1,GERMINATED,0.9999917811496474,0.53,LONGEST_RUN_3
pg5_8,8,0.9999930797220331,6.920277966893096e-06,1,GERMINATED,0.9999930797220331,0.53,LONGEST_RUN_3
pg5_8,9,0.9999920131405974,7.986859402620006e-06,1,GERMINATED,0.9999920131405974,0.53,LONGEST_RUN_3
pg6_1,0,0.9639426745304759,0.036057325469524115,1,GERMINATED,0.9639426745304759,0.53,LONGEST_RUN_3
pg6_1,1,0.9999985930468267,1.406953173299641e-06,1,GERMINATED,0.9999985930468267,0.53,LONGEST_RUN_3
pg6_1,2,0.9999990347132212,9.652867788423336e-07,1,GERMINATED,0.9999990347132212,0.53,LONGEST_RUN_3
pg6_1,3,0.9999932170603132,6.782939686811318e-06,1,GERMINATED,0.9999932170603132,0.53,LONGEST_RUN_3
pg6_1,4,0.9999962400016073,3.7599983927494307e-06,1,GERMINATED,0.9999962400016073,0.53,LONGEST_RUN_3
pg6_1,5,0.999997425940014,2.574059986049093e-06,1,GERMINATED,0.999997425940014,0.53,LONGEST_RUN_3
pg6_1,6,0.9999988943764089,1.1056235911244272e-06,1,GERMINATED,0.9999988943764089,0.53,LONGEST_RUN_3
pg6_1,7,0.9999981246153625,1.8753846374730543e-06,1,GERMINATED,0.9999981246153625,0.53,LONGEST_RUN_3
pg6_1,8,0.9999981469245809,1.853075419111505e-06,1,GERMINATED,0.9999981469245809,0.53,LONGEST_RUN_3
pg6_1,9,0.9999962768966018,3.723103398245442e-06,1,GERMINATED,0.9999962768966018,0.53,LONGEST_RUN_3
pg6_10,0,0.9999991644506876,8.355493124057034e-07,1,GERMINATED,0.9999991644506876,0.53,LONGEST_RUN_3
pg6_10,1,0.9999859370561937,1.406294380634776e-05,1,GERMINATED,0.9999859370561937,0.53,LONGEST_RUN_3
pg6_10,2,0.9999979715726417,2.0284273583026646e-06,1,GERMINATED,0.9999979715726417,0.53,LONGEST_RUN_3
pg6_10,3,0.9999995633018566,4.3669814342450763e-07,1,GERMINATED,0.9999995633018566,0.53,LONGEST_RUN_3
pg6_10,4,0.9999989321966671,1.0678033328659353e-06,1,GERMINATED,0.9999989321966671,0.53,LONGEST_RUN_3
pg6_10,5,0.9999993855554751,6.144445249267605e-07,1,GERMINATED,0.9999993855554751,0.53,LONGEST_RUN_3
pg6_10,6,0.9999362304842163,6.376951578368484e-05,1,GERMINATED,0.9999362304842163,0.53,LONGEST_RUN_3
pg6_10,7,0.9999985891825709,1.4108174291038722e-06,1,GERMINATED,0.9999985891825709,0.53,LONGEST_RUN_3
pg6_10,8,0.9999969229966701,3.0770033299098998e-06,1,GERMINATED,0.9999969229966701,0.53,LONGEST_RUN_3
pg6_10,9,0.9999967088543203,3.291145679651386e-06,1,GERMINATED,0.9999967088543203,0.53,LONGEST_RUN_3
pg6_11,0,0.9999949259176651,5.074082334854957e-06,1,GERMINATED,0.9999949259176651,0.53,LONGEST_RUN_3
pg6_11,1,0.9999823914425628,1.7608557437154282e-05,1,GERMINATED,0.9999823914425628,0.53,LONGEST_RUN_3
pg6_11,2,0.9999238041022362,7.619589776375335e-05,1,GERMINATED,0.9999238041022362,0.53,LONGEST_RUN_3
pg6_11,3,0.9999948197048165,5.180295183482286e-06,1,GERMINATED,0.9999948197048165,0.53,LONGEST_RUN_3
pg6_11,4,0.9999499734833925,5.0026516607459826e-05,1,GERMINATED,0.9999499734833925,0.53,LONGEST_RUN_3
pg6_11,5,0.9642374614668111,0.03576253853318889,1,GERMINATED,0.9642374614668111,0.53,LONGEST_RUN_3
pg6_11,6,0.9999994299819525,5.700180475409766e-07,1,GERMINATED,0.9999994299819525,0.53,LONGEST_RUN_3
pg6_11,7,0.9958310924629198,0.004168907537080213,1,GERMINATED,0.9958310924629198,0.53,LONGEST_RUN_3
pg6_11,8,0.9999174717299796,8.252827002042107e-05,1,GERMINATED,0.9999174717299796,0.53,LONGEST_RUN_3
pg6_11,9,0.9999980522355517,1.9477644482845946e-06,1,GERMINATED,0.9999980522355517,0.53,LONGEST_RUN_3
pg6_12,0,0.9999989810705155,1.018929484453146e-06,1,GERMINATED,0.9999989810705155,0.53,LONGEST_RUN_3
pg6_12,1,0.99999957283746,4.2716254000652043e-07,1,GERMINATED,0.99999957283746,0.53,LONGEST_RUN_3
pg6_12,2,0.9999969356981123,3.064301887678589e-06,1,GERMINATED,0.9999969356981123,0.53,LONGEST_RUN_3
pg6_12,3,0.9999994053652846,5.94634715356257e-07,1,GERMINATED,0.9999994053652846,0.53,LONGEST_RUN_3
pg6_12,4,0.9999588530666033,4.114693339674069e-05,1,GERMINATED,0.9999588530666033,0.53,LONGEST_RUN_3
pg6_12,5,0.9999977356916371,2.264308362920353e-06,1,GERMINATED,0.9999977356916371,0.53,LONGEST_RUN_3
pg6_12,6,0.005123611658506015,0.994876388341494,0,NON-GERMINATED,0.994876388341494,0.53,LONGEST_RUN_3
pg6_12,7,0.9999972864392168,2.713560783185187e-06,1,GERMINATED,0.9999972864392168,0.53,LONGEST_RUN_3
pg6_12,8,0.9999869493919264,1.3050608073550407e-05,1,GERMINATED,0.9999869493919264,0.53,LONGEST_RUN_3
pg6_12,9,0.9999988038438742,1.196156125815584e-06,1,GERMINATED,0.9999988038438742,0.53,LONGEST_RUN_3
pg6_2,0,0.003364061292421369,0.9966359387075786,0,NON-GERMINATED,0.9966359387075786,0.53,LONGEST_RUN_3
pg6_2,1,0.9999797084407156,2.0291559284402183e-05,1,GERMINATED,0.9999797084407156,0.53,LONGEST_RUN_3
pg6_2,2,0.9999934741316148,6.525868385232059e-06,1,GERMINATED,0.9999934741316148,0.53,LONGEST_RUN_3
pg6_2,3,0.9999793237949508,2.0676205049197094e-05,1,GERMINATED,0.9999793237949508,0.53,LONGEST_RUN_3
pg6_2,4,0.9999986192249158,1.3807750841587918e-06,1,GERMINATED,0.9999986192249158,0.53,LONGEST_RUN_3
pg6_2,5,0.9999994394649838,5.605350161808076e-07,1,GERMINATED,0.9999994394649838,0.53,LONGEST_RUN_3
pg6_2,6,0.9999987542522097,1.2457477902572123e-06,1,GERMINATED,0.9999987542522097,0.53,LONGEST_RUN_3
pg6_2,7,0.9999993280096587,6.719903412610861e-07,1,GERMINATED,0.9999993280096587,0.53,LONGEST_RUN_3
pg6_2,8,0.9999796132923288,2.038670767123829e-05,1,GERMINATED,0.9999796132923288,0.53,LONGEST_RUN_3
pg6_2,9,0.9999950298657186,4.970134281356842e-06,1,GERMINATED,0.9999950298657186,0.53,LONGEST_RUN_3
pg6_3,0,0.023168625732153256,0.9768313742678467,0,NON-GERMINATED,0.9768313742678467,0.53,LONGEST_RUN_3
pg6_3,1,0.00047433032899691355,0.9995256696710031,0,NON-GERMINATED,0.9995256696710031,0.53,LONGEST_RUN_3
pg6_3,2,0.999957010177541,4.2989822458983085e-05,1,GERMINATED,0.999957010177541,0.53,LONGEST_RUN_3
pg6_3,3,0.9999708234268856,2.917657311440891e-05,1,GERMINATED,0.9999708234268856,0.53,LONGEST_RUN_3
pg6_3,4,0.9999970791550963,2.9208449037199102e-06,1,GERMINATED,0.9999970791550963,0.53,LONGEST_RUN_3
pg6_3,5,0.9999919171439584,8.082856041591313e-06,1,GERMINATED,0.9999919171439584,0.53,LONGEST_RUN_3
pg6_3,6,0.9999159587383466,8.404126165340031e-05,1,GERMINATED,0.9999159587383466,0.53,LONGEST_RUN_3
pg6_3,7,0.9999735317091902,2.646829080976687e-05,1,GERMINATED,0.9999735317091902,0.53,LONGEST_RUN_3
pg6_3,8,0.9999955384527434,4.461547256640053e-06,1,GERMINATED,0.9999955384527434,0.53,LONGEST_RUN_3
pg6_3,9,0.9999912974436487,8.702556351325441e-06,1,GERMINATED,0.9999912974436487,0.53,LONGEST_RUN_3
pg6_4,0,0.0027289951923130562,0.9972710048076869,0,NON-GERMINATED,0.9972710048076869,0.53,LONGEST_RUN_3
pg6_4,1,0.9999931158326749,6.884167325083013e-06,1,GERMINATED,0.9999931158326749,0.53,LONGEST_RUN_3
pg6_4,2,0.9999936643335506,6.335666449364119e-06,1,GERMINATED,0.9999936643335506,0.53,LONGEST_RUN_3
pg6_4,3,0.999982405777979,1.7594222020966832e-05,1,GERMINATED,0.999982405777979,0.53,LONGEST_RUN_3
pg6_4,4,0.9999980144075229,1.985592477105058e-06,1,GERMINATED,0.9999980144075229,0.53,LONGEST_RUN_3
pg6_4,5,0.9999954499437494,4.550056250551826e-06,1,GERMINATED,0.9999954499437494,0.53,LONGEST_RUN_3
pg6_4,6,0.9998788050029224,0.00012119499707763381,1,GERMINATED,0.9998788050029224,0.53,LONGEST_RUN_3
pg6_4,7,0.9999908870559595,9.112944040490234e-06,1,GERMINATED,0.9999908870559595,0.53,LONGEST_RUN_3
pg6_4,8,0.9999939285342561,6.071465743939797e-06,1,GERMINATED,0.9999939285342561,0.53,LONGEST_RUN_3
pg6_4,9,0.9999951256574274,4.874342572569468e-06,1,GERMINATED,0.9999951256574274,0.53,LONGEST_RUN_3
pg6_5,0,0.0013103669331283238,0.9986896330668716,0,NON-GERMINATED,0.9986896330668716,0.53,LONGEST_RUN_3
pg6_5,1,0.0003510398756407648,0.9996489601243592,0,NON-GERMINATED,0.9996489601243592,0.53,LONGEST_RUN_3
pg6_5,2,0.9999991499052344,8.500947655809554e-07,1,GERMINATED,0.9999991499052344,0.53,LONGEST_RUN_3
pg6_5,3,0.9999995660270513,4.339729486879662e-07,1,GERMINATED,0.9999995660270513,0.53,LONGEST_RUN_3
pg6_5,4,0.9999992040148983,7.959851017202979e-07,1,GERMINATED,0.9999992040148983,0.53,LONGEST_RUN_3
pg6_5,5,0.9999975276235131,2.472376486872818e-06,1,GERMINATED,0.9999975276235131,0.53,LONGEST_RUN_3
pg6_5,6,0.9999984786145493,1.5213854507312163e-06,1,GERMINATED,0.9999984786145493,0.53,LONGEST_RUN_3
pg6_5,7,0.9999973881567953,2.6118432047139706e-06,1,GERMINATED,0.9999973881567953,0.53,LONGEST_RUN_3
pg6_5,8,0.9999996901336848,3.0986631516238816e-07,1,GERMINATED,0.9999996901336848,0.53,LONGEST_RUN_3
pg6_5,9,0.9999756709550135,2.4329044986504123e-05,1,GERMINATED,0.9999756709550135,0.53,LONGEST_RUN_3
pg6_5,10,0.999998337553228,1.662446772021653e-06,1,GERMINATED,0.999998337553228,0.53,LONGEST_RUN_3
pg6_6,0,0.00014091321083607557,0.9998590867891639,0,NON-GERMINATED,0.9998590867891639,0.53,LONGEST_RUN_3
pg6_6,1,0.9999968257358858,3.174264114225167e-06,1,GERMINATED,0.9999968257358858,0.53,LONGEST_RUN_3
pg6_6,2,0.9999977624529217,2.237547078287605e-06,1,GERMINATED,0.9999977624529217,0.53,LONGEST_RUN_3
pg6_6,3,0.9999993391007074,6.608992926260271e-07,1,GERMINATED,0.9999993391007074,0.53,LONGEST_RUN_3
pg6_6,4,0.9999991852440192,8.147559807936133e-07,1,GERMINATED,0.9999991852440192,0.53,LONGEST_RUN_3
pg6_6,5,0.9999986623227354,1.3376772646234159e-06,1,GERMINATED,0.9999986623227354,0.53,LONGEST_RUN_3
pg6_6,6,0.9999992336024656,7.663975344351925e-07,1,GERMINATED,0.9999992336024656,0.53,LONGEST_RUN_3
pg6_6,7,0.9999991931261476,8.068738523991925e-07,1,GERMINATED,0.9999991931261476,0.53,LONGEST_RUN_3
pg6_6,8,0.9999974817109103,2.5182890897035293e-06,1,GERMINATED,0.9999974817109103,0.53,LONGEST_RUN_3
pg6_6,9,0.9999996002970911,3.99702908882027e-07,1,GERMINATED,0.9999996002970911,0.53,LONGEST_RUN_3
pg6_7,0,0.0014208692510525936,0.9985791307489474,0,NON-GERMINATED,0.9985791307489474,0.53,LONGEST_RUN_3
pg6_7,1,0.972685961066116,0.027314038933883955,1,GERMINATED,0.972685961066116,0.53,LONGEST_RUN_3
pg6_7,2,0.9999977192467524,2.2807532475965786e-06,1,GERMINATED,0.9999977192467524,0.53,LONGEST_RUN_3
pg6_7,3,0.9999948789229348,5.121077065184387e-06,1,GERMINATED,0.9999948789229348,0.53,LONGEST_RUN_3
pg6_7,4,0.9999990351710554,9.648289446273495e-07,1,GERMINATED,0.9999990351710554,0.53,LONGEST_RUN_3
pg6_7,5,0.9999995757519821,4.2424801793838895e-07,1,GERMINATED,0.9999995757519821,0.53,LONGEST_RUN_3
pg6_7,6,0.999999188044068,8.119559320451941e-07,1,GERMINATED,0.999999188044068,0.53,LONGEST_RUN_3
pg6_7,7,0.9999954093680894,4.590631910605936e-06,1,GERMINATED,0.9999954093680894,0.53,LONGEST_RUN_3
pg6_7,8,0.9999983046792476,1.6953207524483815e-06,1,GERMINATED,0.9999983046792476,0.53,LONGEST_RUN_3
