group,track_id,median_movement,max_movement,movement_std,std_center_x,std_center_y,min_center_x,min_center_y,mean_height,max_width,max_height,height_change,width_growth_ratio,mean_area,max_area,area_growth_ratio,mean_match_cost,zm_el_count_75pct,observed_zm_el_75pct,width_growth_early_late,height_growth_early_late,germination_target,final_label,germination_probability,confidence,correct,error_type,predicted_label
zm6_3,5,0.0,0.0011331839442092,0.000254029438731,0.0005896226041199,0.0001316791262263,0.7652243589743589,0.5200320512820513,0.1168536324786324,0.1538461538461538,0.1169871794871794,0.0032051282051282,1.0666666666666669,0.0177626082073197,0.0179980276134122,1.0967136150234744,0.0004990621877282,9,1,0.0042735042735042,0.000400641025641,1,GERMINATED,0.9922434652991884,0.9922434652991884,True,CORRECT,GERMINATED
zm6_3,6,0.0,0.0028890635220064,0.0008500603329879,0.0029875080706928,0.004670314852099,0.1802884615384615,0.5424679487179487,0.154625178062678,0.1618589743589743,0.2147435897435897,0.0737179487179487,1.278481012658228,0.0209022470140258,0.0347581771860618,1.946777905638665,0.0036277258843499,35,1,0.0099492521367521,0.0336538461538461,1,GERMINATED,0.99999999938037,0.99999999938037,True,CORRECT,GERMINATED
zm6_3,7,0.0,0.0043150359031526,0.0011673995729899,0.0081998222731648,0.0044311402561094,0.5584935897435898,0.5681089743589743,0.1244435541310541,0.2067307692307692,0.1490384615384615,0.032051282051282,1.7432432432432432,0.0167080719464533,0.0308108357988165,2.220844131803036,0.0049456686335824,24,1,0.0275106837606837,0.0118856837606837,1,GERMINATED,0.9999999997047112,0.9999999997047112,True,CORRECT,GERMINATED
zm6_3,8,0.0,0.0011331839442092,0.0003066190052762,0.0006698646891298,0.0011047938106152,0.3918269230769231,0.6458333333333334,0.117454594017094,0.1442307692307692,0.1185897435897435,0.0112179487179487,1.0588235294117647,0.0168013479687157,0.0171042899408284,1.1694468832309042,0.0008276333242039,0,0,0.0030048076923076,0.0034054487179487,1,GERMINATED,0.5878038973204749,0.5878038973204749,True,CORRECT,GERMINATED
zm6_3,9,0.0,0.0011331839442092,0.0002909619545824,0.000264999129714,0.0006830472203551,0.2524038461538461,0.7427884615384616,0.1358840811965811,0.1378205128205128,0.1378205128205128,0.0016025641025641,1.048780487804878,0.0186344804108225,0.0189944937541091,1.0611190817790532,0.0007058289944945,0,0,0.0020699786324786,0.0025373931623931,1,GERMINATED,0.430534246920563,0.5694657530794369,False,FALSE_NEGATIVE,NON-GERMINATED
zm6_3,10,0.0,0.0016025641025641,0.0004163389133875,0.0028965773539989,0.0007824349176885,0.5953525641025641,0.7540064102564102,0.1038773148148148,0.157051282051282,0.1041666666666666,0.0032051282051282,1.2894736842105263,0.0141218470920995,0.0163595085470085,1.3304093567251465,0.0018550645389262,24,1,0.016426282051282,0.0006009615384615,1,GERMINATED,0.9999051494610982,0.9999051494610982,True,CORRECT,GERMINATED
zm6_8,1,0.0,0.000801282051282,0.0002882797775771,0.0008891301565782,1.9428902930940242e-16,0.5104166666666666,0.2291666666666666,0.0993589743589743,0.1714743589743589,0.0993589743589743,0.0,1.1145833333333333,0.016557617544196,0.0170375164365548,1.1145833333333333,0.0006043139765386,24,1,0.0078792735042735,0.0,1,GERMINATED,0.9989893514653015,0.9989893514653015,True,CORRECT,GERMINATED
zm6_8,2,0.0,0.000801282051282,0.0002986201893028,0.0006668998516105,0.0012006343168465,0.2556089743589743,0.3068910256410256,0.1209268162393162,0.1490384615384615,0.1217948717948717,0.0,1.0941176470588236,0.0173640716884907,0.0181521203155818,1.0941176470588236,0.000908136922392,0,0,0.0055422008547008,0.00133547008547,1,GERMINATED,0.7017415252862226,0.7017415252862226,True,CORRECT,GERMINATED
zm6_8,3,0.0,0.0017917211358171,0.0004496954148619,0.0019202462399236,0.0006849484754909,0.65625,0.3389423076923077,0.1113336894586894,0.1714743589743589,0.1137820512820512,0.0096153846153846,1.1382978723404256,0.0173189853052633,0.0192359056541748,1.2450132978723407,0.0019175815891568,18,1,0.0106169871794871,0.001469017094017,1,GERMINATED,0.9997414573881028,0.9997414573881028,True,CORRECT,GERMINATED
zm6_8,4,0.0,0.000801282051282,0.0002518186542686,0.0008773512207755,0.000481510587001,0.4350961538461538,0.3982371794871794,0.1063034188034187,0.1490384615384615,0.1073717948717948,0.0032051282051281,1.0941176470588236,0.0154838196955584,0.0160025271203155,1.1277828054298642,0.0006382255971734,10,1,0.0066773504273504,0.0019364316239316,1,GERMINATED,0.996640150355352,0.996640150355352,True,CORRECT,GERMINATED
zm6_8,5,0.0,0.000801282051282,0.000325413806918,0.0013216262962666,0.0003814800681312,0.188301282051282,0.4879807692307692,0.1199029558404558,0.1538461538461538,0.1233974358974359,0.0080128205128205,1.1162790697674418,0.017367852666831,0.0189842209072978,1.1937984496124032,0.0009644897178706,12,1,0.0063434829059829,0.0056757478632478,1,GERMINATED,0.9992266450612776,0.9992266450612776,True,CORRECT,GERMINATED
zm6_8,6,0.0,0.0011331839442092,0.0003760389842279,0.0027828524943176,0.0008205265576552,0.7291666666666666,0.5264423076923077,0.1077724358974358,0.1698717948717948,0.110576923076923,0.0064102564102564,1.1910112359550562,0.0163469885149572,0.0186066937869822,1.2666309969680756,0.0018085690166901,30,1,0.0179620726495726,0.0016693376068376,1,GERMINATED,0.9999613233718692,0.9999613233718692,True,CORRECT,GERMINATED
zm6_8,7,0.0,0.000801282051282,0.0002771078080036,0.000801282051282,0.0005691002348444,0.5040064102564102,0.5528846153846154,0.1066818019943019,0.1618589743589743,0.1089743589743589,0.0,1.041237113402062,0.0168928048410219,0.0173790885930309,1.041237113402062,0.000703172241971,3,1,0.0053418803418803,0.0010016025641025,1,GERMINATED,0.992268524710946,0.992268524710946,True,CORRECT,GERMINATED
zm6_8,8,0.0,0.000801282051282,0.0002771078080036,0.0013931608882542,0.0008328119183524,0.6842948717948718,0.6506410256410257,0.1080840455840456,0.1506410256410256,0.1089743589743589,0.0064102564102564,1.068181818181818,0.0160144407690481,0.0164160092044707,1.1349431818181817,0.0006836908109423,0,0,0.0054086538461538,0.0026709401709401,1,GERMINATED,0.6265221239037301,0.6265221239037301,True,CORRECT,GERMINATED
zm6_8,9,0.0,0.000801282051282,0.0002649991297139,0.001007704879326,0.0006801398500087,0.3116987179487179,0.7131410256410257,0.1241319444444444,0.1314102564102564,0.125,0.0096153846153846,1.0649350649350648,0.0160251773207502,0.016426282051282,1.1536796536796536,0.0007529921183807,0,0,0.0040731837606837,0.0026041666666666,1,GERMINATED,0.5550499836194123,0.5550499836194123,True,CORRECT,GERMINATED
zm6_8,10,0.0,0.0011331839442092,0.0003014510721445,0.0010420851060113,0.0005816922340354,0.5184294871794872,0.7692307692307693,0.141559829059829,0.1266025641025641,0.1442307692307692,0.0128205128205128,1.0533333333333332,0.017599812121046,0.0182599852071005,1.1560975609756097,0.000891288796852,3,1,0.0045405982905982,0.0055422008547008,1,GERMINATED,0.9951474948698296,0.9951474948698296,True,CORRECT,GERMINATED
zm7_10,1,0.0,0.000801282051282,0.0002986201893028,0.0006110778985618,0.0024959559174685,0.6378205128205128,0.2083333333333333,0.1420495014245014,0.1089743589743589,0.1506410256410256,0.016025641025641,1.0303030303030305,0.0153612945955694,0.0164160092044707,1.1529581529581527,0.0007745477097302,5,1,0.0024038461538461,0.0114182692307692,1,GERMINATED,0.9980230029507112,0.9980230029507112,True,CORRECT,GERMINATED
zm7_10,2,0.0,0.000801282051282,0.0002214626596123,9.377392464806262e-05,0.0007580745355202,0.4270833333333333,0.2171474358974359,0.1405804843304842,0.1121794871794871,0.1426282051282051,0.0064102564102564,1.0294117647058825,0.0156873148034005,0.0159999589086127,1.077854671280277,0.0004055566210091,0,0,0.0018028846153846,0.0029380341880341,1,GERMINATED,0.4201793384613047,0.5798206615386953,False,FALSE_NEGATIVE,NON-GERMINATED
zm7_10,3,0.0,0.0011331839442092,0.0003286764136971,0.0011526356784956,0.0005036373085374,0.2427884615384615,0.3525641025641026,0.1059472934472934,0.1394230769230769,0.1089743589743589,0.0112179487179487,1.12987012987013,0.014392151373822,0.015193540433925,1.2595273578880135,0.0012165091236037,0,0,0.0071447649572649,0.0046741452991452,1,GERMINATED,0.8294651138978489,0.8294651138978489,True,CORRECT,GERMINATED
zm7_10,4,0.0,0.0011331839442092,0.0003569793007478,0.001507588395416,0.0011247917019179,0.7540064102564102,0.4054487179487179,0.0959090099715099,0.1538461538461538,0.0977564102564102,0.0112179487179487,1.142857142857143,0.0138047086164073,0.0150394477317554,1.2910052910052912,0.0013651549715744,21,1,0.0128205128205128,0.0046741452991452,1,GERMINATED,0.9997454178721732,0.9997454178721732,True,CORRECT,GERMINATED
zm7_10,5,0.0,0.0011331839442092,0.000254029438731,0.0004916916407223,0.0006083355755304,0.4190705128205128,0.4399038461538461,0.1044782763532763,0.1442307692307692,0.1057692307692307,0.0064102564102564,1.0470588235294118,0.0148660221026006,0.0150856755424063,1.1146110056925995,0.0006839668981288,0,0,0.001068376068376,0.0027377136752136,0,NON-GERMINATED,0.406855348386396,0.5931446516136041,True,CORRECT,NON-GERMINATED
zm7_10,6,0.0,0.0011331839442092,0.0002695670361879,0.0010248276738979,0.0007984949748331,0.5657051282051282,0.4895833333333333,0.1323450854700854,0.1073717948717948,0.1330128205128205,0.0064102564102564,0.9552238805970148,0.0136370257939769,0.0138991617357001,1.003589646703193,0.0006608639783063,0,0,-0.001469017094017,0.0020032051282051,0,NON-GERMINATED,0.1681662742336523,0.8318337257663477,True,CORRECT,NON-GERMINATED
zm7_10,7,0.0,0.0011331839442092,0.0002909619545824,0.0007619855221075,0.0007747996718015,0.2524038461538461,0.5737179487179487,0.1527110042735042,0.1025641025641025,0.1538461538461538,0.0112179487179487,1.0,0.0154176525746036,0.0155325443786982,1.0786516853932586,0.0007460042231278,0,0,0.0,0.0034054487179487,1,GERMINATED,0.3393021826822044,0.6606978173177955,False,FALSE_NEGATIVE,NON-GERMINATED
zm7_10,8,0.0,0.0011331839442092,0.0002819943096471,0.00085504566566,0.001299941395161,0.719551282051282,0.5849358974358975,0.105324074074074,0.1073717948717948,0.1057692307692307,0.0032051282051282,1.0,0.0111378704502702,0.0113566321499013,1.03125,0.0008016827453717,0,0,6.677350427350404e-05,0.00133547008547,0,NON-GERMINATED,0.1276775726201062,0.8723224273798937,True,CORRECT,NON-GERMINATED
zm7_10,9,0.0,0.0028890635220064,0.0004555312346684,0.0008492319272153,0.0006400820799745,0.3966346153846153,0.6690705128205128,0.1235754985754985,0.1201923076923077,0.1298076923076923,0.0080128205128205,1.1029411764705883,0.0140444440449448,0.0156018860946745,1.1755030959752324,0.0012740180008605,17,1,0.0040731837606837,0.0034722222222222,1,GERMINATED,0.9969914900434398,0.9969914900434398,True,CORRECT,GERMINATED
zm7_10,10,0.0,0.0016025641025641,0.0003271220276152,0.001355354108586,0.0012455938547493,0.5809294871794872,0.7748397435897436,0.1161636396011396,0.1201923076923077,0.1169871794871794,0.0064102564102564,1.0563380281690142,0.0138612449434765,0.0140609590729783,1.1175750153092467,0.000891747938449,0,0,0.0026709401709401,0.0024706196581196,0,NON-GERMINATED,0.3397675988607611,0.6602324011392389,True,CORRECT,NON-GERMINATED
zm7_7,1,0.0,0.0011331839442092,0.0002394289945748,0.0007313824252425,0.0005025294651386,0.5208333333333334,0.2387820512820513,0.0923477564102564,0.0993589743589743,0.0929487179487179,0.0048076923076923,1.0333333333333332,0.0091049882090547,0.0092352892833662,1.0896969696969694,0.0006195875650869,0,0,0.0023370726495726,0.0018028846153846,0,NON-GERMINATED,0.1702077486519627,0.8297922513480372,True,CORRECT,NON-GERMINATED
zm7_7,2,0.0,0.000801282051282,0.0002373879207587,0.0005323299832221,0.0004895458833672,0.7780448717948718,0.359775641025641,0.118389423076923,0.1025641025641025,0.1201923076923077,0.0048076923076923,1.0327868852459017,0.0119433971847834,0.012163050624589,1.0758196721311477,0.000555207876716,7,1,0.0011351495726495,0.0040064102564102,1,GERMINATED,0.975033800151707,0.975033800151707,True,CORRECT,GERMINATED
zm7_7,3,0.0,0.0017917211358171,0.0005647545480582,0.0052509624068743,0.0032884208972939,0.2540064102564102,0.3605769230769231,0.1381543803418803,0.1554487179487179,0.1698717948717948,0.0432692307692307,1.515625,0.0170877749127949,0.0264063527284681,2.033623417721519,0.0037351895044233,31,1,0.0266426282051281,0.0148904914529914,1,GERMINATED,0.9999999965942225,0.9999999965942225,True,CORRECT,GERMINATED
zm7_7,4,0.0,0.0011331839442092,0.0003683083024571,0.000689543984805,0.0005506284222245,0.5841346153846154,0.4254807692307692,0.1436965811965812,0.1266025641025641,0.1554487179487179,0.0208333333333333,1.144927536231884,0.0167548704708159,0.0196802062787639,1.3221187025534853,0.0014955068108937,13,1,0.0093482905982905,0.0129540598290598,1,GERMINATED,0.9998924879984368,0.9998924879984368,True,CORRECT,GERMINATED
zm7_7,5,0.0,0.000801282051282,0.0002518186542686,0.0003531568654874,0.0006389200540601,0.4375,0.4607371794871794,0.1428952991452991,0.1009615384615384,0.1442307692307692,0.0096153846153846,1.0327868852459017,0.0142527188801227,0.0145617603550295,1.1065573770491803,0.0005468962834,7,1,0.0012686965811966,0.0040064102564102,1,GERMINATED,0.986345511150125,0.986345511150125,True,CORRECT,GERMINATED
zm7_7,6,0.0,0.0016025641025641,0.0004577462731099,0.0037835045735738,0.0020977935459942,0.7251602564102564,0.5376602564102564,0.1251780626780627,0.1073717948717948,0.1282051282051282,0.0112179487179487,1.0,0.0134185851208086,0.0137656147271531,1.097222222222222,0.0020065125951377,0,0,0.000534188034188,0.0043402777777777,0,NON-GERMINATED,0.4318966272898813,0.5681033727101187,True,CORRECT,NON-GERMINATED
zm7_7,7,0.0,0.0011331839442092,0.0003202458615662,0.000922828189175,0.0011119453775403,0.266025641025641,0.5464743589743589,0.1156294515669515,0.0993589743589743,0.1201923076923077,0.0144230769230769,1.0163934426229508,0.0114647823982759,0.0119421844181459,1.1549925484351715,0.0011074560360115,4,1,0.000667735042735,0.0085470085470085,1,GERMINATED,0.9870397625623754,0.9870397625623754,True,CORRECT,GERMINATED
zm7_7,8,0.0,0.0016025641025641,0.0004303148576197,0.0015602329389665,0.0015716222290422,0.2684294871794871,0.6931089743589743,0.1020076566951566,0.1522435897435897,0.1057692307692307,0.0080128205128205,1.1046511627906974,0.0144932033704068,0.0161026873767258,1.1951963400686234,0.0014729257684115,6,1,0.0050080128205128,0.0050747863247863,1,GERMINATED,0.9980160557462278,0.9980160557462278,True,CORRECT,GERMINATED
zm7_7,9,0.0,0.0011331839442092,0.0003760389842279,0.0007188281366611,0.0010334924115245,0.6386217948717948,0.7075320512820513,0.1293180199430199,0.1330128205128205,0.1378205128205128,0.0144230769230769,1.077922077922078,0.0164382670392285,0.0183318951347797,1.2039129701467364,0.0014065215900168,20,1,0.0057425213675213,0.0066773504273504,1,GERMINATED,0.9993012128009584,0.9993012128009584,True,CORRECT,GERMINATED
zm7_7,10,0.0,0.000801282051282,0.0002518186542686,0.0004473769418233,0.000728412935005,0.4326923076923077,0.7483974358974359,0.1211271367521367,0.1282051282051282,0.1233974358974359,0.0048076923076923,1.0666666666666669,0.0151438170017897,0.0158201840894148,1.10990990990991,0.0005614906663061,18,1,0.0045405982905982,0.0030048076923076,1,GERMINATED,0.9956028893792754,0.9956028893792754,True,CORRECT,GERMINATED
