group,track_id,mean_movement,median_movement,max_movement,movement_std,std_center_x,std_center_y,range_center_x,range_center_y,max_center_x,max_center_y,mean_width,std_width,min_width,max_width,width_change,mean_height,std_height,min_height,max_height,height_change,mean_area,std_area,min_area,max_area,area_change,mean_iou,std_iou,min_iou,class_transition_count,pg_el_count,observed_pg_el,first_pg_el_frame,last_pg_el_frame,longest_pg_el_run,early_mean_width,early_mean_height,early_mean_area,early_pg_el_count,middle_mean_width,middle_mean_height,middle_mean_area,middle_pg_el_count,late_mean_width,late_mean_height,late_mean_area,late_pg_el_count,germination_target,final_label
pg4_1,1,1.343956362849254,1.266123775561495,4.123105625617661,1.1266330938199616,18.226649600501872,11.307638332720938,53.5,46.0,365.0,468.0,103.98969072164948,66.09934647981768,40.0,212.0,171.0,56.09278350515464,33.36152561291482,35.0,168.0,132.0,7645.567010309278,9075.74719074148,1435.0,35616.0,34140.0,0.9540827585541036,0.0372699004512137,0.8412397216951296,1,72,1,26,97,72,42.03125,36.34375,1528.40625,7,78.6875,39.90625,3211.09375,32,188.6060606060606,90.93939393939394,17877.454545454544,33,1,GERMINATED
pg4_1,2,0.072129467717688,0.0,4.924428900898052,0.5077579868599768,0.6566047284095298,0.2020197726006744,4.5,2.0,169.5,408.0,39.68041237113402,0.4663168197071604,39.0,40.0,1.0,32.0,0.0,32.0,32.0,0.0,1269.7731958762886,14.922138230629134,1248.0,1280.0,32.0,0.9959418696436628,0.029716701550196,0.7104194857916103,0,0,0,0,0,0,39.5625,32.0,1266.0,0,39.9375,32.0,1278.0,0,39.54545454545455,32.0,1265.4545454545455,0,0,NON-GERMINATED
pg4_1,3,0.7716674276607343,0.6035533905932737,8.381527307120106,0.9400510878426408,4.672986752230692,6.34124121968133,16.0,27.5,340.0,432.5,49.63917525773196,14.04791914517915,33.0,78.0,45.0,53.422680412371136,24.09210635647448,28.0,101.0,73.0,2968.7525773195875,2092.5755453528604,924.0,7878.0,6954.0,0.962280436468084,0.0538344634550466,0.5608407079646017,1,95,1,3,97,95,36.21875,30.4375,1103.78125,30,46.15625,45.03125,2142.84375,32,66.03030303030303,83.84848484848484,5578.090909090909,33,1,GERMINATED
pg4_1,4,0.9584259290304132,0.7071067811865476,7.158910531638177,1.119506470978256,9.630033152951356,8.048338128183437,40.0,30.0,460.0,312.0,70.15463917525773,33.75482865990429,38.0,152.0,112.0,50.577319587628864,19.021330973163977,34.0,102.0,68.0,4178.494845360825,3772.27747152014,1360.0,15504.0,14144.0,0.9594508585718634,0.0567824626593168,0.660377358490566,1,84,1,14,97,84,39.71875,36.21875,1439.46875,19,58.34375,41.4375,2452.71875,32,111.12121212121212,73.36363636363636,8508.0,33,1,GERMINATED
pg4_1,5,0.3594021775194445,0.0,6.4031242374328485,0.8976223638744829,1.4757759865445277,3.7856745374751855,12.0,18.0,274.0,324.0,42.36082474226804,2.9503994732508603,39.0,51.0,4.0,35.845360824742265,3.405090810317184,33.0,52.0,17.0,1525.7731958762886,253.8863088830116,1287.0,2600.0,990.0,0.9784384047379144,0.0537962383063213,0.6382978723404256,1,50,1,48,97,50,42.46875,35.0,1486.40625,0,40.625,34.4375,1399.78125,17,43.93939393939394,38.03030303030303,1686.121212121212,33,1,GERMINATED
pg4_1,6,0.2131211446585872,0.0,2.8284271247461903,0.4720259996717132,1.7245792714496069,1.37853594662902,11.0,6.5,208.0,300.0,45.175257731958766,3.4611550103598634,40.0,54.0,14.0,39.2680412371134,2.518039918116338,36.0,43.0,7.0,1782.1855670103091,247.11119955665305,1440.0,2322.0,882.0,0.9885243835996302,0.0291905654328153,0.8136020151133502,3,63,1,34,97,62,41.34375,36.28125,1500.84375,0,45.125,39.3125,1774.5625,30,48.93939393939394,42.121212121212125,2062.3939393939395,33,1,GERMINATED
pg4_1,7,0.0833333333333333,0.0,5.0,0.5187458165828637,0.5912350910902957,0.604874449967256,4.0,3.0,374.0,208.5,42.09278350515464,0.2901288098859853,42.0,43.0,0.0,35.2680412371134,0.4429391970915636,35.0,36.0,0.0,1484.505154639175,19.392911719906497,1470.0,1512.0,0.0,0.9952886842489174,0.0304247437670442,0.7053364269141531,0,0,0,0,0,0,42.0,35.40625,1487.0625,0,42.28125,35.0,1479.84375,0,42.0,35.39393939393939,1486.5454545454545,0,0,NON-GERMINATED
pg4_1,8,1.0595539501068327,0.5,8.246211251235321,1.3815192459075651,17.78997491755463,6.419055421559184,69.0,19.5,306.0,186.5,65.16494845360825,46.967345623254566,36.0,202.0,165.0,63.45360824742268,24.35985400162633,41.0,104.0,59.0,5168.958762886598,5683.3019332320255,1476.0,21008.0,19343.0,0.9690033734993664,0.0446461738638907,0.7281861448968799,1,60,1,38,97,60,37.0,45.0,1665.0,0,38.5,48.46875,1882.9375,27,118.33333333333331,95.87878787878788,11753.181818181818,33,1,GERMINATED
pg4_1,9,0.6768587421488851,0.5,2.23606797749979,0.5105019521770991,4.160237715683292,11.801293947944266,15.0,37.0,335.5,143.0,46.68041237113402,10.322177497193035,36.0,73.0,36.0,74.23711340206185,31.56494636602813,40.0,134.0,94.0,3785.979381443299,2497.57772127349,1480.0,9782.0,8302.0,0.9713730615202648,0.0294646052302175,0.8500823723228995,1,73,1,25,97,73,37.90625,44.40625,1682.5625,8,42.34375,62.875,2692.5,32,59.39393939393939,114.1818181818182,6886.0,33,1,GERMINATED
pg4_8,0,0.015625,0.0,0.5,0.086996318169219,0.2587608329486831,0.0,1.5,0.0,344.0,201.0,34.04123711340206,0.1988381600204732,34.0,35.0,-1.0,32.0,0.0,32.0,32.0,0.0,1089.319587628866,6.362821120655144,1088.0,1120.0,-32.0,0.9991071428571427,0.0049712181810982,0.9714285714285714,0,0,0,0,0,0,34.125,32.0,1092.0,0,34.0,32.0,1088.0,0,34.0,32.0,1088.0,0,0,NON-GERMINATED
pg4_8,1,0.0533470869120796,0.0,1.4142135623730951,0.1970298327275889,0.4947379608536836,0.7704763169076039,1.0,2.0,402.5,169.5,32.98969072164948,0.1010098863003372,32.0,33.0,0.0,36.69072164948454,2.53780010562874,33.0,39.0,4.0,1210.4432989690722,84.18829767494685,1088.0,1287.0,132.0,0.9959653232768833,0.0177788893919976,0.8472012102874432,1,52,1,46,97,52,32.96875,33.625,1108.5625,0,33.0,37.375,1233.375,19,33.0,39.0,1287.0,33,1,GERMINATED
pg4_8,2,0.4483622725456833,0.5,3.0413812651491097,0.5491588469872237,5.370664047349351,5.238675795843125,17.5,20.0,391.5,354.0,49.96907216494845,14.25211404701861,36.0,82.0,45.0,53.175257731958766,27.030723378719877,32.0,124.0,92.0,3039.59793814433,2494.7779012350165,1152.0,10168.0,8984.0,0.9740510593550948,0.0308371143612633,0.8336842105263158,1,58,1,40,97,58,38.84375,32.9375,1279.5625,0,42.125,38.46875,1650.59375,25,68.36363636363636,87.06060606060606,6093.212121212121,33,1,GERMINATED
pg4_8,3,0.7058390575361742,0.5,3.3541019662496847,0.722927768307304,6.172042775322121,9.441416437757267,28.0,33.0,323.5,390.5,59.2680412371134,29.229104075034996,37.0,145.0,108.0,51.72164948453608,17.57912437449733,38.0,99.0,60.0,3574.2474226804125,3303.7072117310686,1406.0,14355.0,12912.0,0.9684137540385128,0.031406947892399,0.8438133874239351,1,82,1,16,97,82,37.75,39.03125,1474.28125,17,44.34375,43.65625,1940.6875,32,94.6060606060606,71.84848484848484,7194.636363636364,33,1,GERMINATED
pg4_8,4,0.487369541918785,0.5,2.0615528128088303,0.5347040579702699,4.769765639696114,4.598013267381311,23.0,16.0,256.0,405.5,57.2680412371134,19.35054567222156,38.0,108.0,70.0,49.68041237113402,14.793803656736618,36.0,97.0,61.0,3119.556701030928,2188.457061182756,1368.0,10476.0,9108.0,0.973377601909132,0.0300421692827431,0.8893088552915767,1,64,1,34,97,64,43.84375,38.28125,1680.71875,0,47.375,43.15625,2045.3125,31,79.87878787878788,67.06060606060606,5556.484848484848,33,1,GERMINATED
pg4_8,5,0.6382783827881753,0.5,1.8027756377319943,0.5941526510350503,3.4778041480217112,12.959890543002205,11.0,46.5,118.0,468.0,45.2680412371134,6.6681508958206335,38.0,62.0,23.0,58.37113402061856,33.05082608497955,33.0,142.0,109.0,2815.2680412371133,1989.281264369735,1287.0,8804.0,7517.0,0.9722457158821652,0.0257402128045502,0.8554913294797688,1,71,1,27,97,71,38.78125,35.90625,1392.46875,6,44.34375,38.75,1735.90625,32,52.45454545454545,99.1818181818182,5241.606060606061,33,1,GERMINATED
pg4_8,6,0.4247147191229792,0.25,3.0413812651491097,0.5676456412472093,3.17661304587019,2.6704712559142147,13.0,9.5,118.0,328.5,61.4639175257732,26.99677791223765,39.0,123.0,83.0,42.16494845360825,3.957715712015807,36.0,52.0,16.0,2692.185567010309,1453.3660491360663,1404.0,6396.0,4956.0,0.9749977214237048,0.0312301810066109,0.8434832100170746,1,61,1,37,97,61,40.46875,38.375,1553.6875,0,46.46875,41.0,1914.90625,28,96.36363636363636,46.96969696969697,4549.909090909091,33,1,GERMINATED
pg4_8,7,0.9991223489273584,1.0,14.142135623730953,1.5340524866750418,12.356221682332336,7.606958653733641,44.5,33.5,247.0,300.5,86.42268041237114,46.09198222907191,38.0,170.0,132.0,60.41237113402062,29.38993185391425,35.0,125.0,89.0,6534.649484536082,6258.625024454375,1365.0,21250.0,19882.0,0.9601970734489516,0.0577430808076282,0.4891256102973813,1,80,1,18,97,80,41.21875,36.9375,1522.125,15,72.21875,45.46875,3472.59375,32,144.03030303030303,97.66666666666669,14364.545454545454,33,1,GERMINATED
pg4_8,8,1.0582178064760193,0.6035533905932737,4.743416490252569,1.1284521437454709,6.66161683899297,27.77915732099437,23.0,82.5,290.5,222.0,45.0,9.322404008347062,38.0,73.0,35.0,101.04123711340206,75.61785606039476,35.0,249.0,214.0,5216.0,5055.615222537264,1330.0,18177.0,16847.0,0.9699491052064336,0.0355586169475595,0.759144237405107,3,80,1,17,97,79,38.5,37.03125,1426.71875,15,40.5625,66.125,2722.15625,32,55.60606060606061,196.96969696969697,11308.727272727272,33,1,GERMINATED
pg4_8,9,1.0856290272369156,0.7071067811865476,3.1622776601683795,1.062403540038951,2.3429975631740274,22.886233395443544,9.0,83.0,193.5,291.0,56.39175257731959,22.784764624422355,37.0,103.0,66.0,80.8659793814433,56.20940759687232,36.0,230.0,194.0,5808.639175257732,6273.639848786327,1332.0,23690.0,22358.0,0.964997117213643,0.0382514665362025,0.7551020408163265,1,69,1,29,97,69,37.5625,36.84375,1387.25,4,44.5625,54.6875,2516.65625,32,86.12121212121212,148.93939393939394,13288.272727272728,33,1,GERMINATED
pg5_11,0,0.2166743255663304,0.0,6.800735254367722,0.7234395183015482,1.0552038677268598,1.2040469188900915,5.5,5.0,239.0,503.5,35.628865979381445,1.1515976139749076,33.0,37.0,1.0,37.597938144329895,2.8052226470044515,33.0,41.0,4.0,1342.1030927835052,134.07994880237337,1089.0,1517.0,173.0,0.987079958529812,0.0450709731252957,0.5804145818441744,1,76,1,22,97,76,34.46875,34.0625,1175.625,11,36.5,39.0625,1425.40625,32,35.90909090909091,39.60606060606061,1422.7575757575758,33,1,GERMINATED
pg5_11,1,0.561793527762287,0.5,5.830951894845301,0.768529786126995,3.998631395156202,5.16942724098013,15.5,20.5,150.0,372.5,42.11340206185567,6.62683748283548,34.0,53.0,19.0,42.5360824742268,16.176259718100006,29.0,81.0,47.0,1887.309278350516,1026.9019804941356,986.0,4293.0,3042.0,0.96988663746886,0.0488766711046345,0.6190476190476191,1,76,1,22,97,76,35.09375,29.90625,1051.3125,11,41.03125,35.875,1480.1875,32,49.96969696969697,61.24242424242424,3092.757575757576,33,1,GERMINATED
pg5_11,2,0.4733929456071095,0.5,5.830951894845301,0.7636692908033496,3.636874656119097,2.9352490708776315,12.5,12.0,224.5,385.0,39.29896907216495,3.3649648776635765,34.0,45.0,6.0,49.63917525773196,19.23923480861001,31.0,82.0,50.0,2010.1340206185569,956.4005289256146,1147.0,3690.0,2392.0,0.9724273866075904,0.0476902965585037,0.6488135593220339,1,64,1,34,97,64,37.5625,31.59375,1186.71875,0,36.8125,42.21875,1565.59375,31,43.39393939393939,74.33333333333333,3239.6666666666665,33,1,GERMINATED
pg5_11,3,0.3721589078046489,0.0,4.031128874149275,0.6937502533392816,5.717635817084295,4.766734287303645,17.0,17.5,294.0,351.0,43.83505154639175,5.32390139167423,38.0,53.0,13.0,35.49484536082474,6.498411719258326,31.0,52.0,21.0,1581.6494845360826,475.94881993841017,1178.0,2703.0,1474.0,0.9777972238831948,0.0419641006549712,0.7272727272727273,1,62,1,36,97,62,38.25,31.96875,1222.8125,0,42.46875,32.40625,1377.5625,29,50.57575757575758,41.90909090909091,2127.5151515151515,33,1,GERMINATED
pg5_11,4,0.3473168943906194,0.0,4.609772228646444,0.5720905885762516,3.845084426649221,1.237306685931805,13.5,7.5,225.0,167.0,47.64948453608248,8.153224948073282,39.0,66.0,27.0,46.1958762886598,12.049416442436216,34.0,76.0,41.0,2294.7525773195875,1012.2562940092783,1326.0,5016.0,3651.0,0.9809090550134626,0.0362828650664746,0.7085714285714285,1,74,1,24,97,74,39.53125,35.0,1385.15625,9,45.15625,42.875,1942.78125,32,57.93939393939394,60.27272727272727,3518.090909090909,33,1,GERMINATED
pg5_11,5,0.3295479713400995,0.0,4.924428900898052,0.6717841676602376,1.3950514549704225,3.857606052373512,7.0,12.5,139.5,190.0,43.855670103092784,5.8503496956396654,37.0,55.0,16.0,37.49484536082474,5.845297186875176,30.0,51.0,21.0,1677.5154639175255,498.6097602933945,1110.0,2805.0,1593.0,0.9808843405165554,0.0432142018113523,0.6990504017531045,1,62,1,36,97,62,37.96875,31.9375,1212.6875,0,42.46875,36.375,1547.25,29,50.90909090909091,43.96969696969697,2254.575757575757,33,1,GERMINATED
pg5_11,6,0.0491353183961281,0.0,4.716990566028302,0.4789118434737697,0.252524715750843,0.4040395452013489,2.5,4.0,325.0,400.5,33.01030927835052,0.1010098863003372,33.0,34.0,-1.0,33.0,0.0,33.0,33.0,0.0,1089.340206185567,3.33332624791113,1089.0,1122.0,-33.0,0.9967209730691056,0.0319600011465169,0.6852134146341463,0,0,0,0,0,0,33.03125,33.0,1090.03125,0,33.0,33.0,1089.0,0,33.0,33.0,1089.0,0,0,NON-GERMINATED
pg5_11,7,0.0429490169335173,0.0,4.123105625617661,0.4186152353627111,0.1010098863003372,0.4040395452013489,1.0,4.0,325.5,186.0,29.0,0.0,29.0,29.0,0.0,36.0,0.0,36.0,36.0,0.0,1044.0,0.0,1044.0,1044.0,0.0,0.9974133109619686,0.025211926087663,0.7516778523489933,0,0,0,0,0,0,29.0,36.0,1044.0,0,29.0,36.0,1044.0,0,29.0,36.0,1044.0,0,0,NON-GERMINATED
pg5_11,8,0.3501209180436002,0.0,7.5,0.961400199057763,1.3582841013064366,4.198262955047946,5.5,12.5,389.0,330.0,46.91752577319588,5.19252059859771,40.0,59.0,18.0,34.36082474226804,2.4502706225892483,31.0,40.0,8.0,1624.1237113402062,304.5689960506455,1240.0,2360.0,1022.0,0.981095563541042,0.0515364956140583,0.6511627906976745,1,76,1,22,97,76,42.75,32.5625,1391.96875,11,44.875,33.21875,1490.96875,32,52.93939393939394,37.21212121212121,1978.3636363636365,33,1,GERMINATED
pg5_11,9,0.1060337785019388,0.0,4.47213595499958,0.5094999226201463,1.126710270471014,0.5965144800614199,7.0,4.0,428.5,185.0,37.618556701030926,1.3037874958803135,35.0,41.0,4.0,34.649484536082475,0.908621218001266,34.0,36.0,2.0,1304.381443298969,75.92826827796142,1190.0,1476.0,218.0,0.9932807681857424,0.0329022719293452,0.7232876712328767,1,35,1,63,97,35,37.0,34.0,1258.0,0,36.90625,34.03125,1255.9375,2,38.90909090909091,35.878787878787875,1396.3333333333333,33,1,GERMINATED
pg5_5,0,0.1231724512535079,0.0,6.324555320336759,0.6558513911338472,0.8656111146261167,0.9281500038187208,7.0,2.5,279.5,445.5,37.64948453608248,1.2846535664697083,35.0,39.0,4.0,29.927835051546392,0.2587608329486832,29.0,30.0,1.0,1126.8969072164948,42.91672217191199,1015.0,1170.0,155.0,0.9927275740751108,0.0386178658452254,0.627906976744186,1,20,1,78,97,20,36.1875,29.8125,1078.96875,0,37.8125,29.96875,1133.1875,0,38.90909090909091,30.0,1167.2727272727273,20,1,GERMINATED
pg5_5,1,0.7782534923355463,0.5,5.70087712549569,0.8282440270440786,3.6963902790014704,8.676113733488078,14.0,38.0,172.5,429.5,52.75257731958763,11.886951112858402,39.0,72.0,32.0,51.28865979381443,28.034573192401844,30.0,125.0,94.0,3005.3917525773195,2313.9280859041637,1170.0,9000.0,7760.0,0.9640710068841392,0.0466236011738674,0.6924157303370787,1,74,1,24,97,74,41.09375,32.0,1317.375,9,48.46875,35.3125,1724.34375,32,68.21212121212122,85.48484848484848,5884.484848484848,33,1,GERMINATED
pg5_5,2,0.1781937678937314,0.0,7.071067811865476,0.7479256743936312,1.3210365756405231,1.2408877132644185,8.5,4.0,202.5,306.0,37.896907216494846,1.5956418485728536,36.0,40.0,3.0,32.04123711340206,0.1988381600204732,32.0,33.0,0.0,1214.2061855670104,50.25890455941073,1152.0,1280.0,96.0,0.9897058733445436,0.0389924171545455,0.6467315716272601,1,70,1,28,97,70,36.625,32.125,1176.5625,5,37.125,32.0,1188.0,32,39.87878787878788,32.0,1276.121212121212,33,1,GERMINATED
pg5_5,3,0.1748494422947302,0.0,4.743416490252569,0.5502372268963226,1.0622559549802275,1.0453120222854662,5.5,4.5,504.5,379.5,34.07216494845361,2.001274968255288,32.0,43.0,8.0,39.05154639175258,3.42330139690232,34.0,48.0,14.0,1336.1546391752577,194.18018734899405,1152.0,2064.0,874.0,0.9895944081604237,0.0341001489998313,0.7122302158273381,1,59,1,39,97,59,33.03125,35.53125,1173.25,0,33.0,38.46875,1270.3125,26,36.121212121212125,43.03030303030303,1557.969696969697,33,1,GERMINATED
pg5_5,4,0.2042012016977965,0.0,7.071067811865476,0.7482408497437012,1.756786939480148,1.4097349165027795,7.5,5.5,226.0,211.0,37.47422680412371,3.06995007684703,35.0,44.0,8.0,41.95876288659794,4.254573102437355,37.0,50.0,13.0,1585.0721649484535,295.9935652484845,1295.0,2200.0,868.0,0.9897041996176532,0.0379275699428414,0.6444444444444445,1,43,1,55,97,43,35.15625,38.125,1340.15625,0,35.71875,40.15625,1435.84375,10,41.42424242424242,47.42424242424242,1967.2727272727277,33,1,GERMINATED
pg5_5,5,0.2780114770897434,0.0,7.5,0.8106075614046413,3.3894016231095723,2.74026164876809,10.5,10.0,306.0,146.5,46.2680412371134,4.294603335901058,39.0,52.0,10.0,36.64948453608248,4.124458695163692,31.0,45.0,14.0,1712.340206185567,340.0720325938827,1209.0,2250.0,1010.0,0.9856591932232832,0.0378962069791763,0.6808510638297872,1,79,1,19,97,79,41.15625,32.21875,1329.375,14,46.75,36.0,1685.15625,32,50.75757575757576,41.57575757575758,2110.060606060606,33,1,GERMINATED
pg5_5,6,0.4712566878489275,0.5,4.123105625617661,0.636805543964816,3.7570354168968954,6.928490856294324,13.0,25.0,431.5,219.0,43.72164948453608,8.786989290101326,34.0,69.0,35.0,53.422680412371136,18.853113747337037,36.0,98.0,62.0,2497.01030927835,1461.7775896295589,1224.0,6762.0,5538.0,0.975136336586746,0.0346411947350716,0.7703281027104137,1,62,1,36,97,62,35.90625,37.84375,1362.1875,0,41.1875,44.34375,1832.875,29,53.75757575757576,77.33333333333333,4241.454545454545,33,1,GERMINATED
pg5_5,7,1.2895970450520988,1.5811388300841898,5.0990195135927845,0.9456379476626144,32.6207901929297,5.924575526975127,101.0,28.5,416.5,414.0,103.01030927835052,67.25922997946171,41.0,241.0,200.0,58.175257731958766,24.41480466416318,32.0,122.0,90.0,7579.309278350515,7646.480130005812,1312.0,29402.0,28090.0,0.9637931249791488,0.0358927183438881,0.7400530503978779,1,76,1,22,97,76,41.5625,33.34375,1387.34375,11,77.40625,54.53125,4431.0625,32,187.42424242424244,85.78787878787878,16636.484848484848,33,1,GERMINATED
pg5_5,8,1.0801433185182572,0.7071067811865476,4.527692569068709,0.9655302920124774,5.221479017378039,4.450194376941339,31.5,24.5,284.0,406.0,78.38144329896907,48.00052476065581,36.0,193.0,156.0,75.44329896907216,44.43249694753933,33.0,180.0,146.0,8039.412371134021,9104.52569092724,1188.0,34740.0,33482.0,0.9585237460225264,0.0330615286574297,0.7597122302158273,1,65,1,33,97,65,38.21875,35.875,1371.65625,0,56.53125,58.84375,3606.21875,32,138.5151515151515,129.9090909090909,18803.969696969696,33,1,GERMINATED
pg5_5,9,0.8048750177446536,0.5,5.220153254455275,0.8678812548253421,8.02888292322115,12.84644465980731,35.0,43.0,304.0,292.5,43.39175257731959,13.5544390727893,31.0,96.0,65.0,70.94845360824742,38.3807219473045,37.0,161.0,123.0,3567.40206185567,3286.7095777776813,1147.0,15456.0,14278.0,0.9645773679915828,0.0410806662003096,0.673866090712743,1,73,1,25,97,73,32.40625,39.125,1271.0625,8,39.40625,54.15625,2151.125,32,57.90909090909091,118.0909090909091,7167.515151515152,33,1,GERMINATED
pg6_9,0,0.2105399411737678,0.0,2.0615528128088303,0.35713853498404,1.217739185360538,0.6515675972015728,6.5,2.5,245.0,143.0,47.05154639175258,6.307206047382349,37.0,70.0,33.0,33.49484536082474,3.346405091727897,29.0,39.0,7.0,1590.7525773195875,359.41656706240525,1184.0,2730.0,1546.0,0.9853910546251188,0.0264384458189955,0.8218029350104822,1,71,1,27,97,71,41.40625,31.28125,1293.40625,6,46.5,31.1875,1451.28125,32,53.06060606060606,37.87878787878788,2014.3333333333333,33,1,GERMINATED
pg6_9,1,0.6571305788309894,0.5,3.3541019662496847,0.764070940662743,6.629298858739629,2.7272961573501524,34.5,14.0,382.5,110.5,54.24742268041237,24.55754064713676,38.0,133.0,95.0,53.845360824742265,21.375552181297504,35.0,97.0,61.0,3386.505154639175,2998.745882619955,1330.0,12901.0,11533.0,0.9690903749272938,0.0317787015020854,0.8324646314221892,1,74,1,24,97,74,38.46875,35.875,1380.03125,9,42.75,43.0625,1858.625,32,80.6969696969697,81.72727272727273,6813.757575757576,33,1,GERMINATED
pg6_9,2,0.7997404258157635,0.7071067811865476,2.549509756796392,0.654311534858858,12.693564547956932,3.7968247805612783,46.0,19.0,425.5,178.0,80.26804123711341,42.60741803279072,43.0,177.0,133.0,56.597938144329895,30.83265767419192,32.0,138.0,101.0,5828.907216494846,6497.828969839706,1504.0,24426.0,22798.0,0.9650313590226772,0.0291351128118668,0.8167053364269141,1,73,1,25,97,73,44.40625,35.875,1590.40625,8,61.34375,40.46875,2537.46875,32,133.3939393939394,92.33333333333331,13130.666666666666,33,1,GERMINATED
pg6_9,3,0.7562549860715552,0.5,2.8284271247461903,0.8755684226310234,5.50702697995333,3.5648047528472,27.5,17.5,395.5,250.5,52.96907216494845,31.759552052285034,36.0,313.0,277.0,50.422680412371136,28.900766961444457,28.0,215.0,187.0,3505.5670103092784,6967.20735502998,1008.0,67295.0,66287.0,0.9556869845027988,0.0901363692371458,0.1653614681625678,1,74,1,24,97,74,36.75,28.25,1039.0,9,43.8125,38.28125,1693.09375,32,77.57575757575758,83.6969696969697,7654.939393939394,33,1,GERMINATED
pg6_9,4,0.7015293146741995,0.7071067811865476,1.8027756377319943,0.5885561037993019,5.12829867867068,13.55806116025951,14.0,44.0,442.0,303.5,50.88659793814433,16.456676199000775,36.0,97.0,59.0,63.71134020618557,31.503872700210422,36.0,133.0,97.0,3751.268041237113,3134.972048134861,1296.0,12901.0,11533.0,0.966355251142014,0.0326429527988994,0.8848436881677879,3,72,1,25,97,71,37.625,36.375,1368.28125,7,44.0625,50.15625,2296.75,32,70.36363636363636,103.36363636363636,7472.484848484848,33,1,GERMINATED
pg6_9,5,1.50864303922787,1.118033988749895,4.031128874149275,1.416067152429324,36.54245394864442,16.024838900653613,110.0,47.5,396.5,275.0,126.24742268041236,91.44758297244248,45.0,312.0,66.0,86.37113402061856,59.58487312145226,35.0,214.0,70.0,16334.639175257733,20500.400695699547,1575.0,66768.0,10146.0,0.9502895557060486,0.0871881323882287,0.1762221423436376,1,71,1,27,97,71,45.28125,36.03125,1631.75,6,89.125,59.1875,5693.9375,32,240.75757575757572,161.54545454545453,40910.24242424242,33,1,GERMINATED
pg6_9,6,0.7181842062742905,0.0,4.5,1.1214494843095553,2.910057469815296,7.382188380295957,11.0,36.0,216.0,299.0,55.144329896907216,8.774364829388466,45.0,73.0,27.0,46.8041237113402,21.338527749124573,32.0,126.0,94.0,2732.278350515464,1728.7067733100375,1472.0,9198.0,7726.0,0.9714789696206352,0.0350504563809129,0.8761061946902655,1,70,1,28,97,70,45.90625,33.6875,1545.8125,5,52.90625,36.875,1959.84375,32,66.27272727272727,69.15151515151516,4631.818181818182,33,1,GERMINATED
pg6_9,7,1.6268208775697923,1.5,10.307764064044152,1.5718273862937526,12.42724602759498,35.40130456292744,39.5,118.5,251.0,373.0,70.90721649484536,34.50476807757372,40.0,139.0,96.0,125.8659793814433,107.64341944500838,34.0,383.0,349.0,12509.247422680412,15109.834220321089,1360.0,52681.0,50728.0,0.9587016844245784,0.0513104037666233,0.5686922060766182,1,77,1,21,97,77,40.84375,35.5625,1453.59375,12,53.90625,80.9375,4607.9375,32,116.54545454545456,257.0,30891.757575757576,33,1,GERMINATED
pg6_9,8,0.9059817170152497,0.6035533905932737,3.2015621187164243,0.8967703877995192,5.885835074334476,4.101376369999188,26.5,24.5,358.0,398.5,47.824742268041234,14.680101062377448,36.0,96.0,59.0,66.76288659793815,42.6278001337727,31.0,169.0,135.0,3760.577319587629,3838.523773468858,1224.0,16224.0,14966.0,0.9571441224176308,0.0468759628051515,0.7794970986460348,1,59,1,39,97,59,38.46875,35.9375,1384.0,0,42.28125,41.875,1782.125,26,62.27272727272727,120.78787878787878,7983.636363636364,33,1,GERMINATED
pg6_9,9,0.7836525320255632,0.6035533905932737,2.0615528128088303,0.6734961339037198,1.6029021665437604,18.92081911837084,6.0,54.5,468.0,459.0,47.608247422680414,9.467858488124604,36.0,67.0,30.0,77.85567010309278,46.50994565863864,36.0,162.0,122.0,4139.0,3271.5859894855184,1296.0,10720.0,9314.0,0.9704436624187812,0.0288984308900174,0.7714285714285715,1,67,1,31,97,67,39.5625,39.0625,1547.28125,2,43.5625,54.84375,2454.875,32,59.333333333333336,137.78787878787878,8285.272727272728,33,1,GERMINATED
pg7_1,0,0.0557718954817675,0.0,3.3541019662496847,0.352836594390431,0.3233072532075611,0.4781882945694482,2.5,4.0,392.5,309.5,36.1958762886598,0.3968737434004156,36.0,37.0,-1.0,31.103092783505154,0.3040800248196418,31.0,32.0,0.0,1125.8865979381444,21.636107796711578,1116.0,1184.0,-31.0,0.9963258407106445,0.0245569317324327,0.7638347622759158,0,0,0,0,0,0,36.59375,31.3125,1145.96875,0,36.0,31.0,1116.0,0,36.0,31.0,1116.0,0,0,NON-GERMINATED
pg7_1,1,0.0694878336673246,0.0,6.670832032063167,0.677283624221706,0.1515148294505059,0.6565642609521921,1.5,6.5,327.0,251.5,35.01030927835052,0.1010098863003372,35.0,36.0,-1.0,31.989690721649485,0.1010098863003372,31.0,32.0,1.0,1119.958762886598,0.4040395452013489,1116.0,1120.0,4.0,0.9959716209716212,0.0392637819325517,0.6132756132756133,0,0,0,0,0,0,35.03125,31.96875,1119.875,0,35.0,32.0,1120.0,0,35.0,32.0,1120.0,0,0,NON-GERMINATED
