group,track_id,first_frame,last_frame,total_frames,first_class,final_class,transition_count,first_transition_frame,ever_zm_el,missing_frame_count,germination_target,final_label,transition_in_75pct
zm6_12,7,1,97,97,zm_im,zm_el,1,58.0,1,0,1,GERMINATED,True
zm6_12,8,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm6_12,9,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm6_12,10,1,97,97,zm_im,zm_el,1,66.0,1,0,1,GERMINATED,True
zm6_2,1,1,97,97,zm_im,zm_el,1,83.0,1,0,1,GERMINATED,False
zm6_2,2,1,97,97,zm_im,zm_el,1,65.0,1,0,1,GERMINATED,True
zm6_2,3,1,97,97,zm_im,zm_el,1,91.0,1,0,1,GERMINATED,False
zm6_2,4,1,97,97,zm_im,zm_el,1,93.0,1,0,1,GERMINATED,False
zm6_2,5,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm6_2,6,1,97,97,zm_im,zm_el,1,77.0,1,0,1,GERMINATED,False
zm6_2,7,1,97,97,zm_im,zm_el,1,94.0,1,0,1,GERMINATED,False
zm6_2,8,1,97,97,zm_im,zm_el,1,80.0,1,0,1,GERMINATED,False
zm6_2,9,1,97,97,zm_im,zm_el,1,64.0,1,0,1,GERMINATED,True
zm6_2,10,1,97,97,zm_im,zm_el,1,66.0,1,0,1,GERMINATED,True
zm6_3,1,1,97,97,zm_im,zm_el,1,62.0,1,0,1,GERMINATED,True
zm6_3,2,1,97,97,zm_im,zm_el,1,73.0,1,0,1,GERMINATED,False
zm6_3,3,1,97,97,zm_im,zm_el,1,62.0,1,0,1,GERMINATED,True
zm6_3,4,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm6_3,5,1,97,97,zm_im,zm_el,1,64.0,1,0,1,GERMINATED,True
zm6_3,6,1,97,97,zm_im,zm_el,1,38.0,1,0,1,GERMINATED,True
zm6_3,7,1,97,97,zm_im,zm_el,1,49.0,1,0,1,GERMINATED,True
zm6_3,8,1,97,97,zm_im,zm_el,1,75.0,1,0,1,GERMINATED,False
zm6_3,9,1,97,97,zm_im,zm_el,1,76.0,1,0,1,GERMINATED,False
zm6_3,10,1,97,97,zm_im,zm_el,1,49.0,1,0,1,GERMINATED,True
zm6_4,1,1,97,97,zm_im,zm_el,1,90.0,1,0,1,GERMINATED,False
zm6_4,2,1,97,97,zm_im,zm_el,1,78.0,1,0,1,GERMINATED,False
zm6_4,3,1,97,97,zm_im,zm_el,1,90.0,1,0,1,GERMINATED,False
zm6_4,4,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm6_4,5,1,97,97,zm_im,zm_el,1,88.0,1,0,1,GERMINATED,False
zm6_4,6,1,97,97,zm_im,zm_el,1,75.0,1,0,1,GERMINATED,False
zm6_4,7,1,97,97,zm_im,zm_el,1,91.0,1,0,1,GERMINATED,False
zm6_4,8,1,97,97,zm_im,zm_el,1,58.0,1,0,1,GERMINATED,True
zm6_4,9,1,97,97,zm_im,zm_el,1,75.0,1,0,1,GERMINATED,False
zm6_4,10,1,97,97,zm_im,zm_el,1,81.0,1,0,1,GERMINATED,False
zm6_5,1,1,97,97,zm_im,zm_el,1,83.0,1,0,1,GERMINATED,False
zm6_5,2,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm6_5,3,1,97,97,zm_im,zm_el,1,92.0,1,0,1,GERMINATED,False
zm6_5,4,1,97,97,zm_im,zm_el,1,64.0,1,0,1,GERMINATED,True
zm6_5,5,1,97,97,zm_im,zm_el,1,75.0,1,0,1,GERMINATED,False
zm6_5,6,1,97,97,zm_im,zm_el,1,96.0,1,0,1,GERMINATED,False
zm6_5,7,1,97,97,zm_im,zm_el,1,82.0,1,0,1,GERMINATED,False
zm6_5,8,1,97,97,zm_im,zm_el,1,73.0,1,0,1,GERMINATED,False
zm6_5,9,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm6_5,10,1,97,97,zm_im,zm_el,1,82.0,1,0,1,GERMINATED,False
zm6_6,1,1,97,97,zm_im,zm_el,1,55.0,1,0,1,GERMINATED,True
zm6_6,2,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm6_6,3,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm6_6,4,1,97,97,zm_im,zm_el,1,76.0,1,0,1,GERMINATED,False
zm6_6,5,1,97,97,zm_im,zm_el,1,44.0,1,0,1,GERMINATED,True
zm6_6,6,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm6_6,7,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm6_6,8,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm6_6,9,1,97,97,zm_im,zm_el,1,68.0,1,0,1,GERMINATED,True
zm6_6,10,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm6_7,1,1,97,97,zm_im,zm_el,1,72.0,1,0,1,GERMINATED,True
zm6_7,2,1,97,97,zm_im,zm_el,1,69.0,1,0,1,GERMINATED,True
zm6_7,3,1,97,97,zm_im,zm_el,1,44.0,1,0,1,GERMINATED,True
zm6_7,4,1,97,97,zm_im,zm_el,1,53.0,1,0,1,GERMINATED,True
zm6_7,5,1,97,97,zm_im,zm_el,1,79.0,1,0,1,GERMINATED,False
zm6_7,6,1,97,97,zm_im,zm_el,1,66.0,1,0,1,GERMINATED,True
zm6_7,7,1,97,97,zm_im,zm_el,1,81.0,1,0,1,GERMINATED,False
zm6_7,8,1,97,97,zm_im,zm_el,1,88.0,1,0,1,GERMINATED,False
zm6_7,9,1,97,97,zm_im,zm_el,1,61.0,1,0,1,GERMINATED,True
zm6_7,10,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm6_8,1,1,97,97,zm_im,zm_el,1,49.0,1,0,1,GERMINATED,True
zm6_8,2,1,97,97,zm_im,zm_el,1,83.0,1,0,1,GERMINATED,False
zm6_8,3,1,97,97,zm_im,zm_el,1,55.0,1,0,1,GERMINATED,True
zm6_8,4,1,97,97,zm_im,zm_el,1,63.0,1,0,1,GERMINATED,True
zm6_8,5,1,97,97,zm_im,zm_el,1,61.0,1,0,1,GERMINATED,True
zm6_8,6,1,97,97,zm_im,zm_el,1,43.0,1,0,1,GERMINATED,True
zm6_8,7,1,97,97,zm_im,zm_el,1,70.0,1,0,1,GERMINATED,True
zm6_8,8,1,97,97,zm_im,zm_el,1,80.0,1,0,1,GERMINATED,False
zm6_8,9,1,97,97,zm_im,zm_el,1,91.0,1,0,1,GERMINATED,False
zm6_8,10,1,97,97,zm_im,zm_el,1,70.0,1,0,1,GERMINATED,True
zm6_9,1,1,97,97,zm_im,zm_el,1,70.0,1,0,1,GERMINATED,True
zm6_9,2,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm6_9,3,1,97,97,zm_im,zm_el,1,66.0,1,0,1,GERMINATED,True
zm6_9,4,1,97,97,zm_im,zm_el,1,93.0,1,0,1,GERMINATED,False
zm6_9,5,1,97,97,zm_im,zm_el,1,77.0,1,0,1,GERMINATED,False
zm6_9,6,1,97,97,zm_im,zm_el,1,50.0,1,0,1,GERMINATED,True
zm6_9,7,1,97,97,zm_im,zm_el,1,82.0,1,0,1,GERMINATED,False
zm6_9,8,1,97,97,zm_im,zm_el,1,66.0,1,0,1,GERMINATED,True
zm6_9,9,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm6_9,10,1,97,97,zm_im,zm_el,1,84.0,1,0,1,GERMINATED,False
zm7_1,1,1,97,97,zm_im,zm_el,1,59.0,1,0,1,GERMINATED,True
zm7_1,2,1,97,97,zm_im,zm_el,1,54.0,1,0,1,GERMINATED,True
zm7_1,3,1,97,97,zm_im,zm_el,1,93.0,1,0,1,GERMINATED,False
zm7_1,4,1,97,97,zm_im,zm_el,1,58.0,1,0,1,GERMINATED,True
zm7_1,5,1,97,97,zm_im,zm_el,1,71.0,1,0,1,GERMINATED,True
zm7_1,6,1,97,97,zm_im,zm_el,1,80.0,1,0,1,GERMINATED,False
zm7_1,7,1,97,97,zm_im,zm_el,1,59.0,1,0,1,GERMINATED,True
zm7_1,8,1,97,97,zm_im,zm_el,1,39.0,1,0,1,GERMINATED,True
zm7_1,9,1,97,97,zm_im,zm_el,1,60.0,1,0,1,GERMINATED,True
zm7_1,10,1,97,97,zm_im,zm_el,1,68.0,1,0,1,GERMINATED,True
zm7_10,1,1,97,97,zm_im,zm_el,1,68.0,1,0,1,GERMINATED,True
zm7_10,2,1,97,97,zm_im,zm_el,1,77.0,1,0,1,GERMINATED,False
zm7_10,3,1,97,97,zm_im,zm_el,1,89.0,1,0,1,GERMINATED,False
zm7_10,4,1,97,97,zm_im,zm_el,1,52.0,1,0,1,GERMINATED,True
zm7_10,5,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm7_10,6,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm7_10,7,1,97,97,zm_im,zm_el,1,81.0,1,0,1,GERMINATED,False
zm7_10,8,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm7_10,9,1,97,97,zm_im,zm_el,1,56.0,1,0,1,GERMINATED,True
zm7_10,10,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm7_11,1,1,97,97,zm_im,zm_el,1,61.0,1,0,1,GERMINATED,True
zm7_11,2,1,97,97,zm_im,zm_el,1,78.0,1,0,1,GERMINATED,False
zm7_11,3,1,97,97,zm_im,zm_el,1,59.0,1,0,1,GERMINATED,True
zm7_11,4,1,97,97,zm_im,zm_el,1,46.0,1,0,1,GERMINATED,True
zm7_11,5,1,97,97,zm_im,zm_el,1,65.0,1,0,1,GERMINATED,True
zm7_11,6,1,97,97,zm_im,zm_el,1,48.0,1,0,1,GERMINATED,True
zm7_11,7,1,97,97,zm_im,zm_el,1,61.0,1,0,1,GERMINATED,True
zm7_11,8,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm7_11,9,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm7_11,10,1,97,97,zm_im,zm_el,1,70.0,1,0,1,GERMINATED,True
zm7_12,1,1,97,97,zm_im,zm_el,1,44.0,1,0,1,GERMINATED,True
zm7_12,2,1,97,97,zm_im,zm_el,1,67.0,1,0,1,GERMINATED,True
zm7_12,3,1,97,97,zm_im,zm_el,1,72.0,1,0,1,GERMINATED,True
zm7_12,4,1,97,97,zm_im,zm_el,1,73.0,1,0,1,GERMINATED,False
zm7_12,5,1,97,97,zm_im,zm_el,1,68.0,1,0,1,GERMINATED,True
zm7_12,6,1,97,97,zm_im,zm_el,1,74.0,1,0,1,GERMINATED,False
zm7_12,7,1,97,97,zm_im,zm_el,1,42.0,1,0,1,GERMINATED,True
zm7_12,8,1,97,97,zm_im,zm_el,1,73.0,1,0,1,GERMINATED,False
zm7_12,9,1,97,97,zm_im,zm_el,1,58.0,1,0,1,GERMINATED,True
zm7_12,10,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm7_2,1,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm7_2,2,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm7_2,3,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm7_2,4,1,97,97,zm_im,zm_el,1,59.0,1,0,1,GERMINATED,True
zm7_2,5,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm7_2,6,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm7_3,1,1,97,97,zm_im,zm_el,1,62.0,1,0,1,GERMINATED,True
zm7_3,2,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm7_3,3,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm7_3,4,1,97,97,zm_im,zm_el,1,58.0,1,0,1,GERMINATED,True
zm7_3,5,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm7_3,6,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm7_3,7,1,97,97,zm_im,zm_el,1,66.0,1,0,1,GERMINATED,True
zm7_3,8,1,97,97,zm_im,zm_el,1,58.0,1,0,1,GERMINATED,True
zm7_4,1,1,97,97,zm_im,zm_el,1,57.0,1,0,1,GERMINATED,True
zm7_4,2,1,97,97,zm_im,zm_el,1,71.0,1,0,1,GERMINATED,True
zm7_4,3,1,97,97,zm_im,zm_el,1,80.0,1,0,1,GERMINATED,False
zm7_4,4,1,97,97,zm_im,zm_el,1,80.0,1,0,1,GERMINATED,False
zm7_4,5,1,97,97,zm_im,zm_el,1,52.0,1,0,1,GERMINATED,True
zm7_4,6,1,97,97,zm_im,zm_el,1,81.0,1,0,1,GERMINATED,False
zm7_4,7,1,97,97,zm_im,zm_el,1,64.0,1,0,1,GERMINATED,True
zm7_4,8,1,97,97,zm_im,zm_el,1,59.0,1,0,1,GERMINATED,True
zm7_4,9,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm7_4,10,1,97,97,zm_im,zm_el,1,51.0,1,0,1,GERMINATED,True
zm7_5,1,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm7_5,2,1,97,97,zm_im,zm_el,1,61.0,1,0,1,GERMINATED,True
zm7_5,3,1,97,97,zm_im,zm_el,1,90.0,1,0,1,GERMINATED,False
zm7_5,4,1,97,97,zm_im,zm_el,1,75.0,1,0,1,GERMINATED,False
zm7_5,5,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm7_5,6,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm7_5,7,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm7_5,8,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm7_5,9,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm7_5,10,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm7_6,1,1,97,97,zm_im,zm_el,1,64.0,1,0,1,GERMINATED,True
zm7_6,2,1,97,97,zm_im,zm_el,1,79.0,1,0,1,GERMINATED,False
zm7_6,3,1,97,97,zm_im,zm_el,1,79.0,1,0,1,GERMINATED,False
zm7_6,4,1,97,97,zm_im,zm_el,1,86.0,1,0,1,GERMINATED,False
zm7_6,5,1,97,97,zm_im,zm_el,1,76.0,1,0,1,GERMINATED,False
zm7_6,6,1,97,97,zm_im,zm_el,1,70.0,1,0,1,GERMINATED,True
zm7_6,7,1,97,97,zm_im,zm_el,1,83.0,1,0,1,GERMINATED,False
zm7_6,8,1,97,97,zm_im,zm_el,1,51.0,1,0,1,GERMINATED,True
zm7_6,9,1,97,97,zm_im,zm_el,1,83.0,1,0,1,GERMINATED,False
zm7_6,10,1,97,97,zm_im,zm_el,1,63.0,1,0,1,GERMINATED,True
zm7_7,1,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm7_7,2,1,97,97,zm_im,zm_el,1,66.0,1,0,1,GERMINATED,True
zm7_7,3,1,97,97,zm_im,zm_el,1,42.0,1,0,1,GERMINATED,True
zm7_7,4,1,97,97,zm_im,zm_el,1,60.0,1,0,1,GERMINATED,True
zm7_7,5,1,97,97,zm_im,zm_el,1,66.0,1,0,1,GERMINATED,True
zm7_7,6,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm7_7,7,1,97,97,zm_im,zm_el,1,69.0,1,0,1,GERMINATED,True
zm7_7,8,1,97,97,zm_im,zm_el,1,67.0,1,0,1,GERMINATED,True
zm7_7,9,1,97,97,zm_im,zm_el,1,53.0,1,0,1,GERMINATED,True
zm7_7,10,1,97,97,zm_im,zm_el,1,55.0,1,0,1,GERMINATED,True
zm7_8,1,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm7_8,2,1,97,97,zm_im,zm_el,1,65.0,1,0,1,GERMINATED,True
zm7_8,3,1,97,97,zm_im,zm_el,1,68.0,1,0,1,GERMINATED,True
zm7_8,4,1,97,97,zm_im,zm_el,1,59.0,1,0,1,GERMINATED,True
zm7_8,5,1,97,97,zm_im,zm_el,1,48.0,1,0,1,GERMINATED,True
zm7_8,6,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm7_8,7,1,97,97,zm_im,zm_el,1,52.0,1,0,1,GERMINATED,True
zm7_8,8,1,97,97,zm_im,zm_el,1,59.0,1,0,1,GERMINATED,True
zm7_8,9,1,97,97,zm_im,zm_el,2,50.0,1,0,1,GERMINATED,True
zm7_8,10,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm7_9,1,1,97,97,zm_im,zm_el,1,67.0,1,0,1,GERMINATED,True
zm7_9,2,1,97,97,zm_im,zm_el,1,84.0,1,0,1,GERMINATED,False
zm7_9,3,1,97,97,zm_im,zm_el,1,67.0,1,0,1,GERMINATED,True
zm7_9,4,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm7_9,5,1,97,97,zm_im,zm_el,1,82.0,1,0,1,GERMINATED,False
zm7_9,6,1,97,97,zm_im,zm_el,1,47.0,1,0,1,GERMINATED,True
zm7_9,7,1,97,97,zm_im,zm_el,1,58.0,1,0,1,GERMINATED,True
zm7_9,8,1,97,97,zm_im,zm_el,1,77.0,1,0,1,GERMINATED,False
zm7_9,9,1,97,97,zm_im,zm_el,1,54.0,1,0,1,GERMINATED,True
zm7_9,10,1,97,97,zm_im,zm_el,1,57.0,1,0,1,GERMINATED,True
