group,track_id,total_frames,mean_movement,median_movement,max_movement,movement_std,jumps_gt_005,jumps_gt_010,jumps_gt_020,mean_center_x,mean_center_y,std_center_x,std_center_y,min_center_x,max_center_x,min_center_y,max_center_y,mean_width,mean_height,std_width,std_height,min_width,max_width,min_height,max_height,width_change,height_change,width_growth_ratio,height_growth_ratio,mean_area,max_area,area_change,area_growth_ratio,mean_iou,min_iou,mean_match_cost,max_match_cost,class_transition_count,zm_el_count_75pct,zm_el_fraction_75pct,observed_zm_el_75pct,early_width,middle_width,late_width,early_height,middle_height,late_height,width_growth_early_late,height_growth_early_late,germination_target,final_label
zm3_9,1,72,0.0001205086708149,0.0,0.0011331839442092,0.0003041159009482,0,0,0,0.6688590633903133,0.2217436787749287,0.0008957914401976,0.0004813819612242,0.6674679487179487,0.6698717948717948,0.2203525641025641,0.2219551282051282,0.1311209045584045,0.0973335113960113,0.004267878148269,0.0009627639224484,0.1185897435897435,0.1346153846153846,0.094551282051282,0.0977564102564102,0.016025641025641,0.0032051282051282,1.135135135135135,1.033898305084746,0.0127661880090766,0.0131595167652859,0.0019467044707429,1.17361429225836,0.997797368355478,0.9705627705627704,0.0008492517116124,0.0110395998667663,0,0,0.0,0,0.1262686965811965,0.1324786324786324,0.1346153846153846,0.0964877136752136,0.0977564102564102,0.0977564102564102,0.008346688034188,0.0012686965811965,0,NON-GERMINATED
zm3_9,2,72,9.364108754421112e-05,0.0,0.0011331839442092,0.0002673723292281,0,0,0,0.4526130698005697,0.2654024216524216,0.0002771078080036,0.0004856086233367,0.4519230769230769,0.452724358974359,0.2644230769230769,0.2668269230769231,0.1197026353276353,0.1445868945868945,0.0012424577757258,0.0026063534843847,0.1153846153846153,0.1201923076923077,0.1362179487179487,0.1458333333333333,0.0048076923076923,0.0096153846153846,1.0416666666666667,1.0705882352941178,0.0173104959388012,0.0175280448717948,0.001810589250493,1.1151960784313726,0.9984970847939548,0.9749645725082664,0.0005868870290195,0.0094989691858427,0,0,0.0,0,0.1187232905982906,0.1201923076923077,0.1201923076923077,0.1420940170940171,0.1458333333333333,0.1458333333333333,0.001469017094017,0.0037393162393162,0,NON-GERMINATED
zm3_9,3,72,7.790242165241666e-05,0.0,0.000801282051282,0.0002373879207587,0,0,0,0.2549968839031338,0.2969083867521367,0.0003891940093047,0.0007779901307245,0.2548076923076923,0.2564102564102564,0.296474358974359,0.2988782051282051,0.1146946225071225,0.1369524572649572,0.0015534310395667,0.0015559802614491,0.1089743589743589,0.1153846153846153,0.1330128205128205,0.1378205128205128,0.0064102564102564,0.0048076923076923,1.0588235294117647,1.036144578313253,0.0157099293342282,0.0159023668639053,0.0014073800131492,1.097094259390503,0.9987215383527236,0.9855072463768116,0.0004980981506208,0.0055932971014492,0,0,0.0,0,0.1133146367521367,0.1153846153846153,0.1153846153846153,0.1352163461538461,0.1378205128205128,0.1378205128205128,0.0020699786324786,0.0026041666666666,0,NON-GERMINATED
zm3_9,4,72,0.0001427665055727,0.0,0.0011331839442092,0.0003232048101893,0,0,0,0.6892472400284899,0.4240340099715101,0.0006852196527271,0.0007392148284105,0.686698717948718,0.6907051282051282,0.421474358974359,0.4254807692307692,0.1456330128205128,0.1033208689458689,0.0029006152015188,0.0011936509684643,0.1362179487179487,0.1474358974358974,0.1009615384615384,0.1041666666666666,0.0112179487179487,0.0016025641025641,1.0823529411764707,1.015625,0.0150485434815362,0.0153579059829059,0.0013868343195266,1.099264705882353,0.997405225641076,0.9731663685152058,0.0010009692542457,0.0101283405834139,0,0,0.0,0,0.1425614316239316,0.1469017094017094,0.1474358974358974,0.101963141025641,0.1038327991452991,0.1041666666666666,0.0048744658119657,0.0022035256410256,1,GERMINATED
zm3_9,5,72,6.025433540746111e-05,0.0,0.0011331839442092,0.0002233244848648,0,0,0,0.3387419871794871,0.4525240384615385,0.0005782755100056,0.0005465646882927,0.3365384615384615,0.3389423076923077,0.4503205128205128,0.452724358974359,0.1390224358974358,0.1069711538461538,0.0011565510200112,0.0010931293765855,0.1346153846153846,0.1394230769230769,0.1025641025641025,0.1073717948717948,0.0048076923076923,0.0048076923076923,1.0357142857142858,1.046875,0.0148726209798926,0.014970106015779,0.0011633999013806,1.0842633928571428,0.9988864973750782,0.9733967582804792,0.0004288912367375,0.0100477041655682,0,0,0.0,0,0.1382211538461538,0.1394230769230769,0.1394230769230769,0.1061698717948717,0.1073717948717948,0.1073717948717948,0.001201923076923,0.001201923076923,0,NON-GERMINATED
zm3_9,6,72,7.790242165241666e-05,0.0,0.000801282051282,0.0002373879207587,0,0,0,0.4939236111111111,0.5560452279202279,0.0006907104989842,0.0001835428074081,0.4935897435897436,0.4959935897435897,0.5552884615384616,0.5560897435897436,0.1115117521367521,0.1401353276353276,0.0013814209979685,0.0017491882749633,0.1073717948717948,0.1121794871794871,0.1346153846153846,0.141025641025641,0.0048076923076923,0.0064102564102564,1.0447761194029852,1.0476190476190477,0.0156290663351961,0.0158201840894148,0.001366288625904,1.0945273631840795,0.9987536826061372,0.9852941176470588,0.0004868476619261,0.0056678921568627,0,0,0.0,0,0.110176282051282,0.1121794871794871,0.1121794871794871,0.1383547008547008,0.141025641025641,0.141025641025641,0.0020032051282051,0.0026709401709401,0,NON-GERMINATED
zm3_9,7,72,7.790242165241666e-05,0.0,0.000801282051282,0.0002373879207587,0,0,0,0.7183827457264957,0.5725382834757835,0.0007183972619975,0.0004991911834937,0.7163461538461539,0.71875,0.5721153846153846,0.5737179487179487,0.1511974715099715,0.1061698717948717,0.0022212159331182,0.0017258076900801,0.1442307692307692,0.1522435897435897,0.1025641025641025,0.1089743589743589,0.0080128205128205,0.0064102564102564,1.0555555555555556,1.0625,0.0160557461739352,0.0165906476002629,0.0017977481919789,1.121527777777778,0.99842069216902,0.9696969696969696,0.000603394314917,0.0106060606060605,0,0,0.0,0,0.149105235042735,0.1522435897435897,0.1522435897435897,0.1044337606837606,0.1063701923076922,0.1077056623931623,0.0031383547008547,0.0032719017094016,1,GERMINATED
zm3_9,8,72,0.0001780626780626,0.0,0.000801282051282,0.0003331247673409,0,0,0,0.2366452991452991,0.6122128739316239,0.0015516760201151,0.0012909064455916,0.234775641025641,0.2395833333333333,0.6105769230769231,0.6137820512820513,0.1530893874643874,0.1206597222222222,0.0041633456917784,0.0043186509180075,0.1426282051282051,0.1586538461538461,0.1121794871794871,0.125,0.016025641025641,0.0128205128205128,1.1123595505617978,1.1142857142857143,0.0184891267623639,0.0198317307692307,0.003831771860618,1.2394863563402887,0.99674997818764,0.978021978021978,0.0012532483750667,0.0076923076923077,1,1,0.0138888888888888,1,0.1483039529914529,0.1539129273504273,0.157051282051282,0.1152510683760683,0.1219284188034188,0.1247996794871794,0.008747329059829,0.0095486111111111,1,GERMINATED
zm3_9,9,72,6.025433540746111e-05,0.0,0.0011331839442092,0.0002233244848648,0,0,0,0.3776486823361824,0.6465455840455839,0.0006067046461199,0.0002518186542687,0.3774038461538461,0.3798076923076923,0.6458333333333334,0.6466346153846154,0.100471866096866,0.1262464387464387,0.0012134092922399,0.0010757697626063,0.0961538461538461,0.1009615384615384,0.1217948717948717,0.1266025641025641,0.0048076923076923,0.0048076923076923,1.05,1.0394736842105263,0.0126854320188655,0.0127819896449704,0.0010709442800788,1.0914473684210526,0.9987965507978136,0.9708324462422824,0.00046037253878,0.0109452133789371,0,0,0.0,0,0.0994925213675213,0.1009615384615384,0.1009615384615384,0.125534188034188,0.1266025641025641,0.1266025641025641,0.0014690170940171,0.001068376068376,0,NON-GERMINATED
zm3_9,10,72,0.0002337072649572,0.0,0.000801282051282,0.0003642064675025,0,0,0,0.6225516381766382,0.7431891025641026,0.0012376637085521,0.00176666086476,0.6209935897435898,0.625,0.7403846153846154,0.7467948717948718,0.1554932336182336,0.1124020655270655,0.002561489027923,0.0027924491786969,0.1458333333333333,0.1586538461538461,0.1041666666666666,0.1153846153846153,0.0128205128205128,0.0080128205128205,1.0879120879120878,1.0769230769230769,0.0174814603650741,0.0181213017751479,0.0026067348783694,1.1715976331360944,0.9956904749992512,0.9787234042553192,0.0016602434724842,0.0074468085106383,0,0,0.0,0,0.1533787393162393,0.1553151709401709,0.1577857905982906,0.1097088675213675,0.1147168803418803,0.1127804487179487,0.0044070512820512,0.0030715811965812,1,GERMINATED
zm4_2,1,72,0.0005453169515669,0.0,0.0024038461538461,0.0007414732552134,0,0,0,0.5254963497150997,0.2976985398860398,0.0005054783186064,0.0066545714857582,0.5248397435897436,0.5272435897435898,0.2932692307692308,0.3205128205128205,0.1040108618233618,0.1606125356125356,0.0025078367743773,0.017275062523313,0.0977564102564102,0.1057692307692307,0.1458333333333333,0.2179487179487179,0.0064102564102564,0.0721153846153846,1.0645161290322582,1.4945054945054943,0.0167259067499452,0.0230522682445759,0.0085624178172255,1.5909252038284296,0.9927224038633168,0.9682539682539684,0.0029016146663575,0.0121527777777777,1,25,0.3472222222222222,1,0.1008279914529914,0.1054353632478632,0.1057692307692307,0.1491720085470085,0.1548477564102564,0.1778178418803418,0.0049412393162392,0.0286458333333333,1,GERMINATED
zm4_2,2,72,0.0006175886795148,0.000801282051282,0.0022663678884184,0.0006350713161344,0,0,0,0.2729255698005698,0.3432714565527065,0.0082901993991868,0.0036759641265287,0.2636217948717949,0.2892628205128205,0.3357371794871794,0.3485576923076923,0.1126691595441595,0.1096643518518518,0.0037167251885036,0.0080697160465564,0.1057692307692307,0.1185897435897435,0.094551282051282,0.1217948717948717,0.0112179487179487,0.0272435897435897,1.1044776119402986,1.288135593220339,0.0123845588839579,0.0144436226166995,0.004291481755424,1.4227169238553,0.9872691880498544,0.9386954389406572,0.0048572168242355,0.0229297354982419,1,5,0.0694444444444444,1,0.1081063034188034,0.1135817307692307,0.1163194444444444,0.1001602564102564,0.1105101495726495,0.1183226495726495,0.008213141025641,0.0181623931623931,1,GERMINATED
zm4_2,3,72,0.0001001602564102,0.0,0.000801282051282,0.0002649991297139,0,0,0,0.7265847578347577,0.4123152599715099,0.0006005492148874,0.0004394161107193,0.7259615384615384,0.7283653846153846,0.4110576923076923,0.4126602564102564,0.1107549857549857,0.1382434116809116,0.0016368212527466,0.0019259137351132,0.1057692307692307,0.1121794871794871,0.1314102564102564,0.1394230769230769,0.0064102564102564,0.0080128205128205,1.0606060606060606,1.0609756097560976,0.015313961027102,0.0156404092702169,0.0017412475345167,1.125277161862528,0.998371534113824,0.9850746268656716,0.0006350672268282,0.0057447139303482,0,0,0.0,0,0.1091746794871794,0.1109107905982906,0.1121794871794871,0.1362179487179487,0.1390892094017094,0.1394230769230769,0.0030048076923077,0.0032051282051282,0,NON-GERMINATED
zm4_2,4,72,0.0002410173416298,0.0,0.0011331839442092,0.0003948775543582,0,0,0,0.4836850071225071,0.5415219907407407,0.0016263457320273,0.0013574998494866,0.4791666666666667,0.4863782051282051,0.5392628205128205,0.5448717948717948,0.1228187321937322,0.1364627849002848,0.0040884195187789,0.005211138586949,0.1169871794871794,0.1346153846153846,0.1298076923076923,0.1506410256410256,0.0176282051282051,0.0208333333333333,1.1506849315068493,1.1604938271604937,0.016781051962342,0.0202785996055226,0.0050927638067061,1.335362760020294,0.9956862352861204,0.964471879286694,0.0016664789219172,0.0129556755829904,1,20,0.2777777777777778,1,0.1191907051282051,0.1216613247863247,0.1276041666666666,0.132144764957265,0.1343482905982906,0.1428952991452991,0.0084134615384615,0.0107505341880341,1,GERMINATED
zm4_2,5,72,0.0004547126689963,0.0,0.0028890635220064,0.000686264468951,0,0,0,0.2686854522792022,0.5679642984330484,0.0020421184336475,0.0023182098551993,0.2588141025641026,0.2708333333333333,0.5584935897435898,0.5713141025641025,0.1089521011396011,0.1158075142450142,0.0059153519793678,0.0088059769572362,0.0993589743589743,0.1330128205128205,0.1025641025641025,0.1426282051282051,0.0336538461538461,0.0400641025641025,1.338709677419355,1.390625,0.0126660990918803,0.0189713798487836,0.0087807158119658,1.8616431451612905,0.9911917907269022,0.940320232896652,0.0033784364804318,0.0227658097754759,1,10,0.1388888888888889,1,0.1041666666666666,0.1083733974358974,0.1143162393162393,0.1081063034188034,0.1139155982905982,0.125400641025641,0.0101495726495726,0.0172943376068376,1,GERMINATED
zm4_2,6,72,0.0001780626780626,0.0,0.0016025641025641,0.0003829382686539,0,0,0,0.6360955306267806,0.694767183048433,0.000727306893585,0.001783372115753,0.6346153846153846,0.6370192307692307,0.6923076923076923,0.6995192307692307,0.1020521723646723,0.1505742521367521,0.0019776934767565,0.0049785457869547,0.0961538461538461,0.1041666666666666,0.1442307692307692,0.1650641025641025,0.0080128205128205,0.0208333333333333,1.0833333333333333,1.1444444444444446,0.0153738859668346,0.0171941773504273,0.003325834155161,1.239814814814815,0.9964421951237225,0.9682539682539684,0.0013609724474378,0.0111111111111111,1,9,0.125,1,0.1000267094017094,0.1020299145299145,0.1040998931623931,0.1467681623931624,0.148704594017094,0.15625,0.0040731837606837,0.0094818376068376,1,GERMINATED
zm4_2,7,72,0.0001669337606837,0.0,0.000801282051282,0.000325413806918,0,0,0,0.469551282051282,0.7592481303418803,0.0015285153769043,0.000953131839184,0.4663461538461538,0.4711538461538461,0.7572115384615384,0.7612179487179487,0.1331018518518518,0.0971554487179487,0.0043960209742266,0.0028821102904523,0.1282051282051282,0.141025641025641,0.094551282051282,0.1025641025641025,0.0128205128205128,0.0080128205128205,1.1,1.0847457627118644,0.0129437513126415,0.0144641683103221,0.0023422090729783,1.193220338983051,0.9971004896043092,0.9833333333333332,0.0011233355829362,0.0063541666666666,1,14,0.1944444444444444,1,0.1284054487179487,0.1324786324786324,0.1384214743589743,0.0946180555555555,0.0960870726495726,0.1007612179487179,0.0100160256410256,0.0061431623931624,1,GERMINATED
zm4_9,1,72,0.0016660464030547,0.0011331839442092,0.0248913855240529,0.0030066337815274,0,0,0,0.5151798433048432,0.2021011396011396,0.0123217571994146,0.0166051204534547,0.5016025641025641,0.5368589743589743,0.1770833333333333,0.2227564102564102,0.1078614672364672,0.2037037037037037,0.0020277852517682,0.0598276024530815,0.1057692307692307,0.1121794871794871,0.1330128205128205,0.2900641025641026,0.0048076923076923,0.157051282051282,1.0447761194029852,2.180722891566265,0.0220367545337497,0.0325392422748192,0.0182574169953977,2.2783672001438595,0.9691168626935732,0.6097794822627037,0.0118920282192349,0.1527565817986881,1,61,0.8472222222222222,1,0.1062366452991453,0.1081730769230769,0.1091746794871794,0.1360844017094017,0.2005208333333333,0.274505876068376,0.0029380341880341,0.1384214743589743,1,GERMINATED
zm4_9,2,72,0.0011296408665125,0.000801282051282,0.0120192307692307,0.0014868139074417,0,0,0,0.7119724893162392,0.3350694444444444,0.0177043937115657,0.0082960536808212,0.6971153846153846,0.75,0.3237179487179487,0.3461538461538461,0.1771501068376068,0.1050124643874644,0.0447260376085287,0.0096449133416885,0.1314102564102564,0.2724358974358974,0.0897435897435897,0.1233974358974359,0.141025641025641,0.0336538461538461,2.0731707317073167,1.375,0.0189976326795237,0.0336178911900065,0.0218246630506245,2.8506097560975605,0.9805156635943812,0.7345360824742269,0.0075537843051997,0.1007248711340206,0,72,1.0,1,0.1346821581196581,0.1629941239316239,0.2337740384615384,0.0940838675213675,0.1053018162393162,0.1156517094017094,0.0990918803418803,0.0215678418803418,1,GERMINATED
zm4_9,3,72,0.0001492856744387,0.0,0.0011331839442092,0.0003202458615662,0,0,0,0.3133791844729344,0.3535100605413105,0.0010358266379843,0.0021712229741657,0.3116987179487179,0.3149038461538461,0.3485576923076923,0.3557692307692308,0.1151842948717948,0.1341034544159544,0.0007984949748331,0.0033660881956088,0.1137820512820512,0.1169871794871794,0.1314102564102564,0.1426282051282051,0.0016025641025641,0.0112179487179487,1.0140845070422535,1.0853658536585364,0.0154472583484001,0.0164571005917159,0.0015049720578566,1.1006526966678116,0.9975826129056026,0.9742302543507364,0.0009431211714243,0.0097559805409782,1,35,0.4861111111111111,1,0.1144497863247863,0.1156517094017094,0.1154513888888888,0.1320779914529914,0.132144764957265,0.1380876068376068,0.0010016025641025,0.0060096153846153,1,GERMINATED
zm4_9,4,72,0.0001872821750884,0.0,0.0024038461538461,0.0004230165821766,0,0,0,0.5436030982905983,0.4697404736467236,0.0011153374124258,0.0013520146098001,0.5416666666666666,0.5464743589743589,0.4671474358974359,0.4719551282051282,0.1288728632478632,0.1125578703703703,0.0022306748248517,0.0027040292196003,0.125,0.1346153846153846,0.1073717948717948,0.1169871794871794,0.0096153846153846,0.0096153846153846,1.0769230769230769,1.0895522388059702,0.0145101821033311,0.0157482741617357,0.0023267998027613,1.1733639494833523,0.9967637409879546,0.9629629629629628,0.0012544240680233,0.0145254629629629,1,36,0.5,1,0.1272702991452991,0.1292067307692307,0.1301415598290598,0.1094417735042734,0.1127136752136752,0.1155181623931623,0.0028712606837606,0.0060763888888888,1,GERMINATED
zm4_9,5,72,0.000869491076884,0.000801282051282,0.0032051282051282,0.0008717474198566,0,0,0,0.2631877670940171,0.5297809829059829,0.0015854313662638,0.0183309992250841,0.2596153846153846,0.266025641025641,0.4951923076923077,0.5480769230769231,0.1096198361823362,0.177662037037037,0.0020456633337087,0.0420834621298478,0.1057692307692307,0.1153846153846153,0.1346153846153846,0.2532051282051282,0.0096153846153846,0.1185897435897435,1.090909090909091,1.880952380952381,0.0195388832958945,0.0292159763313609,0.0149778106508875,2.051948051948052,0.9887130568380356,0.9537037037037036,0.0045155993066621,0.0177662037037036,1,54,0.75,1,0.1082398504273504,0.1091079059829059,0.1115117521367521,0.1377537393162393,0.1633947649572649,0.2318376068376068,0.0032719017094016,0.0940838675213674,1,GERMINATED
zm4_9,6,72,0.0011772247529902,0.000801282051282,0.0482102851169593,0.0056086480109913,0,0,0,0.7660701566951567,0.5447048611111112,0.0207908669994122,0.010599071304599,0.7419871794871795,0.7900641025641025,0.5288461538461539,0.5576923076923077,0.1630163817663817,0.1423833689458689,0.0164912381828188,0.0208001936905212,0.1362179487179487,0.1826923076923076,0.1217948717948717,0.173076923076923,0.0432692307692307,0.0512820512820512,1.3176470588235296,1.4210526315789471,0.0235344499917817,0.0310650887573964,0.0144744411571334,1.8724458204334369,0.9828618001925966,0.4808103256688605,0.0067635660220348,0.2130530713419224,1,65,0.9027777777777778,1,0.1448985042735042,0.1631276709401709,0.18102297008547,0.1239316239316239,0.1342147435897435,0.1690037393162392,0.0361244658119657,0.0450721153846153,1,GERMINATED
zm4_9,7,72,0.0009146560341833,0.000801282051282,0.0033995518326276,0.001004642473987,0,0,0,0.4141849180911681,0.6652755519943021,0.0114236642879746,0.0136616651506856,0.4054487179487179,0.4407051282051282,0.6322115384615384,0.6746794871794872,0.1373976139601139,0.1627270299145299,0.0242099666779016,0.0275869946877791,0.1153846153846153,0.1923076923076923,0.1378205128205128,0.2291666666666666,0.0769230769230769,0.0913461538461538,1.6666666666666667,1.6627906976744184,0.0230205579639674,0.0440705128205128,0.0281681459566074,2.7713178294573644,0.9855324179746944,0.9509870660313138,0.0056581801310762,0.0193642355802481,1,41,0.5694444444444444,1,0.1184561965811965,0.125934829059829,0.1678018162393162,0.1443643162393162,0.1468349358974359,0.1969818376068376,0.0493456196581196,0.0526175213675213,1,GERMINATED
zm4_9,8,72,0.0013719412103154,0.000801282051282,0.044331974979561,0.0051583791925057,0,0,0,0.6469796118233619,0.7325832443019943,0.0147294700569423,0.010289182167444,0.6378205128205128,0.688301282051282,0.719551282051282,0.7580128205128205,0.1008502492877492,0.1618367165242165,0.0045900274996093,0.0301088453129602,0.0977564102564102,0.1137820512820512,0.1346153846153846,0.2243589743589743,0.0144230769230769,0.0897435897435897,1.1451612903225807,1.6666666666666667,0.0164161518828986,0.0255280243261012,0.0121527777777777,1.9086021505376347,0.9800823711702016,0.4018720994257846,0.0078629318771344,0.23816054893769,1,39,0.5416666666666666,1,0.0992254273504273,0.0991586538461538,0.1041666666666666,0.1392895299145299,0.1448317307692307,0.2013888888888888,0.0049412393162393,0.0620993589743589,1,GERMINATED
zm5_4,1,72,0.0001826724265755,0.0,0.0011331839442092,0.0003438409723255,0,0,0,0.4763287927350428,0.1721198361823362,0.0009898482291916,0.0009409037298721,0.4743589743589743,0.4775641025641026,0.1714743589743589,0.1746794871794871,0.1403356481481481,0.1301638176638176,0.0037376597835291,0.0027913845097205,0.1298076923076923,0.1474358974358974,0.1185897435897435,0.1314102564102564,0.0176282051282051,0.0128205128205128,1.1358024691358024,1.108108108108108,0.0182738250146102,0.0193745890861275,0.0039807281393819,1.2585919252585918,0.996501230770138,0.9514285714285714,0.0013433063077257,0.0177365695637359,1,39,0.5416666666666666,1,0.1361511752136752,0.1405582264957265,0.1442975427350427,0.1278044871794871,0.1312767094017094,0.1314102564102564,0.0081463675213674,0.0036057692307692,1,GERMINATED
zm5_4,2,72,0.0001669337606837,0.0,0.0040064102564102,0.000533143677306,0,0,0,0.1625267094017094,0.3540776353276354,0.000844625443421,0.0012060378547136,0.1610576923076923,0.1666666666666666,0.3509615384615384,0.3557692307692308,0.1172987891737891,0.1471688034188034,0.0015023626273759,0.0025197599177501,0.1121794871794871,0.1201923076923077,0.141025641025641,0.1506410256410256,0.0080128205128205,0.0096153846153846,1.0714285714285714,1.068181818181818,0.0172662299565344,0.0181058925049309,0.0022857084155161,1.1444805194805194,0.9971744227829292,0.9165894346617238,0.0010974589704191,0.0317978645350633,0,0,0.0,0,0.1157184829059829,0.1175213675213675,0.118656517094017,0.1442307692307692,0.1476362179487179,0.149639423076923,0.0029380341880341,0.0054086538461537,1,GERMINATED
zm5_4,3,72,0.0001001602564102,0.0,0.000801282051282,0.0002649991297139,0,0,0,0.6061030982905983,0.3820112179487179,0.0007035025208902,0.0009131139377121,0.6041666666666666,0.6065705128205128,0.3806089743589743,0.3838141025641026,0.1288728632478632,0.1365295584045583,0.0014070050417805,0.0020277852517682,0.125,0.1298076923076923,0.1298076923076923,0.1394230769230769,0.0048076923076923,0.0096153846153846,1.0384615384615383,1.074074074074074,0.0175973865877712,0.0180981878698224,0.0018722263313609,1.1153846153846154,0.9984925159830532,0.9873417721518988,0.000592723572598,0.0049512130801687,1,9,0.125,1,0.1272035256410256,0.1296073717948718,0.1298076923076923,0.1344150641025641,0.1366853632478632,0.1384882478632478,0.0026041666666666,0.0040731837606837,1,GERMINATED
zm5_4,4,72,9.364108754421112e-05,0.0,0.0011331839442092,0.0002673723292281,0,0,0,0.3160723824786324,0.4018985933048432,0.00070587521741,0.0005638529443061,0.3141025641025641,0.3165064102564102,0.4014423076923077,0.4030448717948718,0.1596109330484331,0.1088185541310541,0.0027454838428497,0.0023613244476871,0.1538461538461538,0.1618589743589743,0.1041666666666666,0.110576923076923,0.0080128205128205,0.0064102564102564,1.0520833333333333,1.0615384615384615,0.0173748439097998,0.0178978673570019,0.0018722263313609,1.1168269230769228,0.9984771195578468,0.9757497488879324,0.0005938748616573,0.0092241574529596,0,0,0.0,0,0.156116452991453,0.1608573717948717,0.1618589743589743,0.1058360042735042,0.110042735042735,0.110576923076923,0.0057425213675213,0.0047409188034188,1,GERMINATED
zm5_4,5,72,0.0001028605845699,0.0,0.0011331839442092,0.0002958227836849,0,0,0,0.7345864494301995,0.4344395477207977,0.000365564185044,0.000449448462124,0.7331730769230769,0.7347756410256411,0.4334935897435897,0.4358974358974359,0.1352608618233618,0.1398014601139601,0.002010487514745,0.0024983366088141,0.1282051282051282,0.1362179487179487,0.1314102564102564,0.141025641025641,0.0080128205128205,0.0096153846153846,1.0625,1.073170731707317,0.0189145938344656,0.0192102235371466,0.0023627547666009,1.1402439024390243,0.9981938741962542,0.9757548713372006,0.0006990034112814,0.0092223645957157,0,0,0.0,0,0.133346688034188,0.1362179487179487,0.1362179487179487,0.1373530982905983,0.141025641025641,0.141025641025641,0.0028712606837606,0.0036725427350427,1,GERMINATED
zm5_4,6,72,8.903133903133471e-05,0.0,0.0024038461538461,0.0003419313456137,0,0,0,0.18492922008547,0.4872351317663818,0.0004614140945875,0.000815909805612,0.1818910256410256,0.1850961538461538,0.4863782051282051,0.4895833333333333,0.1543135683760684,0.0964877136752136,0.0030853405588001,0.0008419818518241,0.1394230769230769,0.1554487179487179,0.094551282051282,0.0977564102564102,0.016025641025641,0.0032051282051282,1.1149425287356325,1.033898305084746,0.0148907411402403,0.0151961086456278,0.0020134779750164,1.1527371907266706,0.9975972620044788,0.9631147540983608,0.0008988286688027,0.013430669398907,0,0,0.0,0,0.1520432692307692,0.1554487179487179,0.1554487179487179,0.0959535256410256,0.0961538461538461,0.0973557692307692,0.0034054487179487,0.0014022435897435,1,GERMINATED
zm5_4,7,72,0.0004559580077955,0.0,0.0033995518326276,0.0006854376906893,0,0,0,0.7366230413105413,0.5925480769230769,0.001561066216622,0.0033386752136752,0.7299679487179487,0.7379807692307693,0.5817307692307693,0.5977564102564102,0.1355056980056979,0.1225071225071225,0.0057464884483991,0.0104777442093481,0.1233974358974359,0.1522435897435897,0.1089743589743589,0.1538461538461538,0.0288461538461538,0.0448717948717948,1.2337662337662336,1.411764705882353,0.0166578134702133,0.023422090729783,0.0099749342537804,1.741787624140565,0.990569550795226,0.9369504858861638,0.0035970299267379,0.0242770386310506,1,31,0.4305555555555556,1,0.1308760683760683,0.1342815170940171,0.1413595085470085,0.1120459401709401,0.1221955128205128,0.1332799145299145,0.0104834401709401,0.0212339743589743,1,GERMINATED
zm5_4,8,72,0.0001047700049231,0.0,0.0011331839442092,0.0002796377362368,0,0,0,0.4880809294871795,0.6403245192307693,0.00044166521619,0.0005496153055941,0.4871794871794871,0.4887820512820512,0.6394230769230769,0.6418269230769231,0.1377537393162393,0.106948896011396,0.0027555702833818,0.0011640230470969,0.1282051282051282,0.1394230769230769,0.1041666666666666,0.1089743589743589,0.0112179487179487,0.0048076923076923,1.0875,1.0461538461538462,0.0147349362969354,0.015193540433925,0.0018388395792241,1.1376923076923078,0.9978111868741674,0.9608277900960828,0.0008341850972414,0.0142311067997043,0,0,0.0,0,0.1348824786324786,0.1389556623931624,0.1394230769230769,0.1055689102564102,0.1073717948717948,0.1079059829059829,0.0045405982905983,0.0023370726495726,1,GERMINATED
zm5_4,9,72,0.000115898922302,0.0,0.0011331839442092,0.0002909619545824,0,0,0,0.2745615206552707,0.6772168803418803,0.0005199717942585,0.0004429253192248,0.2740384615384615,0.2756410256410256,0.6762820512820513,0.6786858974358975,0.1491497507122507,0.1190349002849003,0.0024381220408496,0.0024657019985979,0.1442307692307692,0.1522435897435897,0.110576923076923,0.1201923076923077,0.0080128205128205,0.0096153846153846,1.0555555555555556,1.0869565217391306,0.0177586488809445,0.0182985083826429,0.0023499137080867,1.147342995169082,0.9981051987439128,0.9750812567713976,0.0007385147391268,0.0094581296937468,1,18,0.25,1,0.1460336538461538,0.1500400641025641,0.1513755341880341,0.1167200854700854,0.1201923076923077,0.1201923076923077,0.0053418803418803,0.0034722222222222,1,GERMINATED
zm5_4,10,72,0.0001604145918177,0.0,0.0011331839442092,0.0003286764136972,0,0,0,0.4542267628205128,0.7910211894586894,0.0008116483561126,0.0004747758415175,0.4519230769230769,0.4551282051282051,0.7900641025641025,0.7916666666666666,0.1623263888888889,0.1125356125356125,0.0039112405570532,0.0025649680005142,0.1490384615384615,0.1650641025641025,0.1041666666666666,0.1153846153846153,0.016025641025641,0.0112179487179487,1.10752688172043,1.1076923076923078,0.0182770352792388,0.0190458579881656,0.0035210182445759,1.2267990074441688,0.9971821019324169,0.9754510499852116,0.0010905338083356,0.0093287020689119,1,3,0.0416666666666666,1,0.1580528846153846,0.1638621794871795,0.1650641025641025,0.1099759615384615,0.1133814102564102,0.1142494658119658,0.0070112179487179,0.0042735042735043,1,GERMINATED
