group,track_id,total_frames,mean_movement,median_movement,max_movement,movement_std,jumps_gt_005,jumps_gt_010,jumps_gt_020,mean_center_x,mean_center_y,std_center_x,std_center_y,min_center_x,max_center_x,min_center_y,max_center_y,mean_width,mean_height,std_width,std_height,min_width,max_width,min_height,max_height,width_change,height_change,width_growth_ratio,height_growth_ratio,mean_area,max_area,area_change,area_growth_ratio,mean_iou,min_iou,mean_match_cost,max_match_cost,class_transition_count,zm_el_count_75pct,zm_el_fraction_75pct,observed_zm_el_75pct,early_width,middle_width,late_width,early_height,middle_height,late_height,width_growth_early_late,height_growth_early_late,germination_target,final_label
zm4_7,5,72,0.0001112891737891,0.0,0.000801282051282,0.0002771078080036,0,0,0,0.2134081196581196,0.4236890135327635,0.0006263909935661,0.0007728790747426,0.2131410256410256,0.2155448717948718,0.4230769230769231,0.4262820512820512,0.1469017094017094,0.0887419871794871,0.0012527819871323,0.0021770620174814,0.1426282051282051,0.1474358974358974,0.0833333333333333,0.0913461538461538,0.0048076923076923,0.0080128205128205,1.0337078651685394,1.0961538461538465,0.0130383114407553,0.0134677021696252,0.0015820184089414,1.133102852203976,0.9977642223876464,0.981132075471698,0.0008548601272866,0.0071246069182389,0,0,0.0,0,0.1458333333333333,0.1474358974358974,0.1474358974358974,0.086071047008547,0.0893429487179487,0.0908119658119658,0.001602564102564,0.0047409188034188,0,NON-GERMINATED
zm4_7,6,72,0.0001446759259259,0.0,0.0024038461538461,0.0003853563411053,0,0,0,0.4301103988603988,0.5170383725071227,0.001427280942119,0.0003531568654874,0.4270833333333333,0.4326923076923077,0.5168269230769231,0.5176282051282052,0.1325231481481481,0.0939058048433048,0.0031221324332441,0.0016820503587882,0.1217948717948717,0.1378205128205128,0.0913461538461538,0.0961538461538461,0.016025641025641,0.0048076923076923,1.1315789473684212,1.0526315789473686,0.0124494062294543,0.0132519723865877,0.0021264792899408,1.1911357340720223,0.997594190964414,0.9620253164556962,0.0009360725143069,0.0148536392405063,0,0,0.0,0,0.1289396367521367,0.1328792735042735,0.1357505341880341,0.0917467948717948,0.094551282051282,0.0954193376068375,0.0068108974358974,0.0036725427350427,1,GERMINATED
zm4_7,7,72,8.903133903133333e-05,0.0,0.000801282051282,0.0002518186542686,0,0,0,0.7421318554131056,0.5326077279202279,0.0008991035751395,0.0005765595551544,0.7403846153846154,0.7427884615384616,0.53125,0.5336538461538461,0.0996483262108262,0.1390669515669515,0.0017982071502791,0.0020380205025391,0.0961538461538461,0.1009615384615384,0.1330128205128205,0.141025641025641,0.0048076923076923,0.0080128205128205,1.05,1.0602409638554218,0.0138611379346555,0.0142381656804733,0.0014484714003944,1.1132530120481927,0.9985201284061792,0.9836065573770492,0.0005758254282076,0.0062585382513661,0,0,0.0,0,0.0973557692307692,0.1006276709401709,0.1009615384615384,0.1366853632478632,0.1394898504273504,0.141025641025641,0.0036057692307692,0.0043402777777777,1,GERMINATED
zm4_7,8,72,0.0002457572396979,0.0,0.0048740084377389,0.0006420480290992,0,0,0,0.2063189992877493,0.5843683226495728,0.0005971366820377,0.0006325886525606,0.2051282051282051,0.2099358974358974,0.5825320512820513,0.5857371794871795,0.1109553062678062,0.1360621438746438,0.003027638284803,0.0042997966086023,0.1025641025641025,0.1153846153846153,0.125,0.1442307692307692,0.0128205128205128,0.0144230769230769,1.125,1.111111111111111,0.0151086824389108,0.0166420118343195,0.0033284023668639,1.2499999999999998,0.9951640465951876,0.8799126637554585,0.001852325897488,0.0451986731701198,1,10,0.1388888888888889,1,0.1075053418803418,0.1109775641025641,0.1143830128205128,0.1310763888888888,0.1370192307692307,0.1400908119658119,0.0068776709401709,0.0090144230769231,1,GERMINATED
zm4_7,9,72,7.138325278637777e-05,0.0,0.0011331839442092,0.0002394289945748,0,0,0,0.4008190883190883,0.6974158653846154,0.0003331247673409,0.0003879190050287,0.4006410256410256,0.4014423076923077,0.6971153846153846,0.6979166666666666,0.1007834757834757,0.1373530982905982,0.0017627305798809,0.0030269836956846,0.0977564102564102,0.1025641025641025,0.1314102564102564,0.141025641025641,0.0048076923076923,0.0096153846153846,1.0491803278688523,1.073170731707317,0.0138477261624296,0.0144641683103221,0.001617973372781,1.1259496201519392,0.9983678427994264,0.9726836471022516,0.0006176541345118,0.0102972930779478,0,0,0.0,0,0.0988247863247863,0.1009615384615384,0.1025641025641025,0.1340144230769231,0.1372863247863248,0.140758547008547,0.0037393162393162,0.0067441239316239,1,GERMINATED
zm4_7,10,72,8.903133903133333e-05,0.0,0.000801282051282,0.0002518186542686,0,0,0,0.5610532407407408,0.7118166844729346,0.0008083609240266,0.0005691002348444,0.5592948717948718,0.561698717948718,0.7107371794871795,0.7131410256410257,0.1060808404558404,0.0874510327635327,0.0016167218480533,0.0027346356587992,0.1025641025641025,0.1073717948717948,0.0817307692307692,0.0897435897435897,0.0048076923076923,0.0080128205128205,1.046875,1.0980392156862746,0.0092811247283402,0.0096359303090072,0.0012532873109796,1.1495098039215688,0.998081698930736,0.9807692307692308,0.0007292757446127,0.0072516025641025,0,0,0.0,0,0.1040998931623931,0.1067708333333333,0.1073717948717948,0.0839342948717948,0.0886752136752136,0.0897435897435897,0.0032719017094016,0.0058092948717948,0,NON-GERMINATED
zm4_8,1,72,0.0001316375881938,0.0,0.0011331839442092,0.0003140028153879,0,0,0,0.4683271011396012,0.2215322293447293,0.0011792452082398,0.0004217257683737,0.4663461538461538,0.4703525641025641,0.2203525641025641,0.2219551282051282,0.1126246438746438,0.137108262108262,0.0022222193686518,0.0026560601656296,0.1089743589743589,0.1169871794871794,0.1298076923076923,0.1394230769230769,0.0080128205128205,0.0096153846153846,1.0735294117647058,1.074074074074074,0.0154460099121557,0.0163107125246548,0.0021650024654832,1.1530501089324616,0.997331555672074,0.9722222222222222,0.0010195199471,0.0097222222222222,0,0,0.0,0,0.1101095085470085,0.1127136752136752,0.1150507478632478,0.1342147435897435,0.1386217948717948,0.1384882478632478,0.0049412393162393,0.0042735042735042,1,GERMINATED
zm4_8,2,72,8.903133903133334e-05,0.0,0.000801282051282,0.0002518186542686,0,0,0,0.6745793269230771,0.2872707443019943,0.000264999129714,0.0007190865375333,0.6738782051282052,0.6746794871794872,0.2852564102564102,0.2876602564102564,0.1077946937321937,0.1258235398860399,0.0022819437347168,0.0014381730750667,0.1009615384615384,0.1089743589743589,0.1217948717948717,0.1266025641025641,0.0080128205128205,0.0048076923076923,1.0793650793650793,1.0394736842105263,0.0135662929633282,0.0137964332675871,0.001499835634451,1.121971595655806,0.998413081393347,0.984375,0.0006132918826989,0.0059895833333333,0,0,0.0,0,0.1054353632478632,0.1089743589743589,0.1089743589743589,0.1242654914529914,0.1266025641025641,0.1266025641025641,0.0035389957264957,0.0023370726495726,0,NON-GERMINATED
zm4_8,3,72,0.0001362473367067,0.0,0.0011331839442092,0.000326006576135,0,0,0,0.2952056623931624,0.3208355591168091,0.00086290384504,0.0007023572527372,0.2924679487179487,0.2956730769230769,0.3197115384615384,0.3229166666666667,0.1179220085470085,0.1186565170940171,0.0028735890479901,0.0036567258467128,0.110576923076923,0.1201923076923077,0.110576923076923,0.1233974358974359,0.0096153846153846,0.0128205128205128,1.0869565217391306,1.115942028985507,0.0140019258734202,0.0148314225838264,0.0026041666666666,1.212980466288595,0.997345017695564,0.9716326530612244,0.0010178045754119,0.0106651409923074,0,0,0.0,0,0.1145165598290598,0.1190571581196581,0.1201923076923077,0.1143830128205128,0.1189903846153846,0.1225961538461538,0.0056757478632478,0.008213141025641,1,GERMINATED
zm4_8,4,72,0.000115898922302,0.0,0.0011331839442092,0.0002909619545824,0,0,0,0.4442552528490028,0.4084646545584046,0.0005946425395028,0.0004325986406155,0.4431089743589743,0.4455128205128205,0.407051282051282,0.4086538461538461,0.1438969017094017,0.1081508190883191,0.0027620349732834,0.001869525627852,0.1362179487179487,0.1474358974358974,0.1025641025641025,0.1089743589743589,0.0112179487179487,0.0064102564102564,1.0823529411764707,1.0625,0.0155670725582584,0.0160667324128862,0.0020956607495069,1.15,0.9980737965513542,0.9736570247933884,0.0007495055065223,0.00995661088605,1,15,0.2083333333333333,1,0.1408253205128205,0.1446314102564102,0.1462339743589743,0.1065037393162393,0.1089743589743589,0.1089743589743589,0.0054086538461538,0.0024706196581196,1,GERMINATED
zm4_8,5,72,7.138325278637777e-05,0.0,0.0011331839442092,0.0002394289945748,0,0,0,0.7449252136752135,0.4373108084045585,0.0005172253400383,0.0011370573425986,0.7435897435897436,0.7451923076923077,0.4366987179487179,0.4407051282051282,0.1212606837606837,0.1285835113960114,0.0010344506800767,0.0022741146851972,0.1185897435897435,0.1217948717948717,0.1217948717948717,0.1298076923076923,0.0032051282051282,0.0080128205128205,1.027027027027027,1.0657894736842106,0.0155943954772079,0.0158099112426035,0.001366288625904,1.0945945945945947,0.998755114992122,0.974017094017094,0.0004821088670684,0.009830586657753,0,0,0.0,0,0.1201923076923077,0.1217948717948717,0.1217948717948717,0.1261351495726495,0.1298076923076923,0.1298076923076923,0.001602564102564,0.0036725427350427,0,NON-GERMINATED
zm4_8,6,72,8.251217016529444e-05,0.0,0.0011331839442092,0.000254029438731,0,0,0,0.2092013888888889,0.448283920940171,0.0002214626596124,0.0008225617651412,0.2091346153846154,0.2099358974358974,0.4463141025641026,0.4487179487179487,0.1132478632478632,0.1303196225071224,0.0012809379068677,0.0022318959871635,0.1089743589743589,0.1137820512820512,0.1233974358974359,0.1314102564102564,0.0048076923076923,0.0080128205128205,1.0441176470588236,1.0649350649350648,0.0147611534580685,0.0149521285338593,0.0015049720578566,1.1119174942704355,0.9985388340950726,0.9733928571428572,0.0005650409773319,0.0100490695637359,0,0,0.0,0,0.1121794871794871,0.1137820512820512,0.1137820512820512,0.1281383547008547,0.1314102564102564,0.1314102564102564,0.0016025641025641,0.0032719017094017,0,NON-GERMINATED
zm4_8,7,72,0.0001270278396809,0.0,0.0016025641025641,0.0003297082837736,0,0,0,0.4561743233618233,0.5577145655270654,0.001199240900376,0.0001875478492961,0.4511217948717949,0.4575320512820512,0.5568910256410257,0.5584935897435898,0.1302973646723646,0.120949074074074,0.0023984818007521,0.001688664239529,0.1201923076923077,0.1330128205128205,0.1153846153846153,0.1217948717948717,0.0128205128205128,0.0064102564102564,1.106666666666667,1.0555555555555556,0.0157631483878479,0.0162002794214332,0.0023319362261669,1.1681481481481482,0.9978600822921544,0.9739993157714676,0.0008315392935385,0.0101325757575757,0,0,0.0,0,0.1276709401709401,0.1314102564102564,0.1318108974358974,0.1192574786324786,0.1217948717948717,0.1217948717948717,0.0041399572649572,0.0025373931623931,1,GERMINATED
zm4_8,8,72,6.67735042735e-05,0.0,0.000801282051282,0.0002214626596123,0,0,0,0.6801215277777778,0.6454104344729346,0.000325413806918,0.000755128002746,0.6794871794871795,0.6802884615384616,0.6434294871794872,0.6458333333333334,0.1261796652421652,0.1343482905982906,0.0008855709697328,0.0005972403786057,0.1217948717948717,0.1266025641025641,0.1330128205128205,0.1346153846153846,0.0048076923076923,0.001602564102564,1.0394736842105263,1.0120481927710845,0.0169523017454708,0.0170426528599605,0.0008423734385272,1.0519974635383638,0.998969721675418,0.987012987012987,0.0004040001913815,0.0050662878787878,0,0,0.0,0,0.1253338675213675,0.1266025641025641,0.1266025641025641,0.1338141025641025,0.1346153846153846,0.1346153846153846,0.0012686965811965,0.000801282051282,0,NON-GERMINATED
zm4_8,9,72,0.0001112891737891,0.0,0.000801282051282,0.0002771078080036,0,0,0,0.2694533475783475,0.6517761752136751,0.0007697478839828,0.000529998259428,0.2676282051282051,0.2700320512820512,0.6514423076923077,0.6530448717948718,0.1420049857549857,0.1187232905982906,0.0017423776523131,0.0021325747092242,0.1362179487179487,0.1442307692307692,0.1137820512820512,0.1201923076923077,0.0064102564102564,0.0064102564102564,1.0470588235294118,1.0563380281690142,0.0168624500054788,0.0173354289940828,0.0016436554898093,1.1060480530240266,0.9983003008421518,0.9861111111111112,0.0006672326682098,0.0053819444444444,0,0,0.0,0,0.1402911324786324,0.1430956196581196,0.1426282051282051,0.1160523504273504,0.1199252136752136,0.1201923076923077,0.0023370726495726,0.0041399572649572,0,NON-GERMINATED
zm4_8,10,72,0.0001112891737891,0.0,0.000801282051282,0.0002771078080036,0,0,0,0.4740473646723647,0.7625200320512819,0.0010730030976846,0.0005887817871443,0.4719551282051282,0.4751602564102564,0.7604166666666666,0.7628205128205128,0.1503739316239316,0.101963141025641,0.0032162378682671,0.0011775635742887,0.1442307692307692,0.1554487179487179,0.0977564102564102,0.1025641025641025,0.0112179487179487,0.0048076923076923,1.077777777777778,1.0491803278688523,0.0153354698001132,0.0159434582511505,0.0018439760026298,1.130783242258652,0.9983037656779372,0.9838709677419356,0.0006660199756849,0.0061659946236559,1,16,0.2222222222222222,1,0.1466346153846154,0.1506410256410256,0.1538461538461538,0.1007612179487179,0.1025641025641025,0.1025641025641025,0.0072115384615384,0.0018028846153846,1,GERMINATED
zm5_1,1,72,0.000277031274784,0.0,0.0017917211358171,0.0004758627240634,0,0,0,0.5191194800569802,0.2234241452991453,0.0026952206856719,0.0011331839442092,0.5128205128205128,0.5232371794871795,0.2211538461538461,0.2259615384615384,0.1577635327635328,0.1128917378917379,0.0035119449649779,0.0018865402511055,0.1458333333333333,0.1666666666666666,0.1089743589743589,0.1153846153846153,0.0208333333333333,0.0048076923076923,1.1428571428571428,1.0441176470588236,0.0178129380227737,0.0189636752136752,0.0030715811965811,1.1932773109243695,0.9950735354108544,0.9625744258576694,0.0019043329348105,0.0142635696880968,1,16,0.2222222222222222,1,0.1543135683760683,0.157318376068376,0.1616586538461538,0.1110443376068375,0.1147168803418803,0.1129139957264957,0.0073450854700854,0.0018696581196581,1,GERMINATED
zm5_1,2,72,0.0001798686527351,0.0,0.0025338763302631,0.0004156290508609,0,0,0,0.3526086182336183,0.3312967414529914,0.000679502204526,0.0013350526858394,0.3517628205128205,0.3565705128205128,0.327724358974359,0.3341346153846153,0.1270477207977207,0.1210603632478632,0.0021237287111603,0.0040764663807684,0.1169871794871794,0.1282051282051282,0.110576923076923,0.1298076923076923,0.0112179487179487,0.0192307692307692,1.095890410958904,1.173913043478261,0.0153866913557418,0.0166420118343195,0.0037059294871794,1.2864800476474092,0.9965420277208232,0.9468045112781956,0.0013272049219897,0.0202654406673025,0,0,0.0,0,0.1247329059829059,0.1282051282051282,0.1282051282051282,0.1170539529914529,0.1205929487179487,0.125534188034188,0.0034722222222222,0.008480235042735,1,GERMINATED
zm5_1,3,72,0.0001807630062223,0.0,0.0022663678884184,0.0004043606978822,0,0,0,0.7253383190883191,0.3446291844729344,0.0011270467326542,0.0013564045761157,0.7219551282051282,0.7275641025641025,0.3405448717948718,0.3461538461538461,0.1454772079772079,0.1347266737891737,0.0037127242631754,0.0028181442612408,0.1298076923076923,0.1506410256410256,0.1266025641025641,0.1378205128205128,0.0208333333333333,0.0112179487179487,1.1604938271604937,1.0886075949367089,0.0196096161265432,0.0207614234056541,0.0043274367192636,1.263322394124082,0.9964646721730176,0.929664508534432,0.0013548606934883,0.0260905611404207,1,69,0.9583333333333334,1,0.1418936965811965,0.1464342948717948,0.1481036324786324,0.1316773504273504,0.1353498931623931,0.1371527777777778,0.0062099358974359,0.0054754273504273,1,GERMINATED
zm5_1,4,72,0.0006260904158763,0.0,0.0064102564102564,0.0009632166161072,0,0,0,0.4920205662393162,0.4281405804843305,0.0034242179575307,0.0052472697921274,0.4879807692307692,0.5,0.4086538461538461,0.4310897435897436,0.134548611111111,0.1512419871794871,0.0115174133238128,0.0133505268583949,0.1185897435897435,0.1666666666666666,0.1314102564102564,0.1987179487179487,0.048076923076923,0.0673076923076922,1.4054054054054057,1.5121951219512193,0.020494543406202,0.0331196581196581,0.0175357495069033,2.12524719841793,0.988043781240344,0.8781297134238311,0.0045916353361992,0.0468212669683257,1,30,0.4166666666666667,1,0.1246661324786325,0.1310096153846154,0.1479700854700854,0.141559829059829,0.1486378205128205,0.1635283119658119,0.0233039529914529,0.0219684829059828,1,GERMINATED
zm5_1,5,72,0.0002530673163705,0.0,0.0048740084377389,0.0006597965073846,0,0,0,0.1202702101139601,0.4870570690883191,0.0022982494312053,0.0006215278670514,0.1177884615384615,0.1298076923076923,0.4855769230769231,0.4887820512820512,0.164596688034188,0.1156739672364672,0.0058787235405606,0.0017170300228724,0.1506410256410256,0.1714743589743589,0.110576923076923,0.1185897435897435,0.0208333333333333,0.0048076923076923,1.1382978723404256,1.042857142857143,0.0190458223185586,0.0200603016107823,0.0031614686061801,1.187082066869301,0.9956465277630188,0.9251510240165022,0.0016882090385842,0.0293652470787545,0,0,0.0,0,0.1576522435897435,0.1660657051282051,0.1700721153846154,0.1147836538461538,0.1161858974358974,0.1160523504273504,0.0124198717948718,0.0012686965811965,1,GERMINATED
zm5_1,6,72,0.0002652126946986,0.0,0.0046722370952286,0.0006271898575063,0,0,0,0.3408230947293448,0.5864271723646725,0.0017110687850319,0.000586780018094,0.3397435897435897,0.3461538461538461,0.5857371794871795,0.5897435897435898,0.153556801994302,0.1026086182336182,0.0060219270190056,0.002561489027923,0.1442307692307692,0.1698717948717948,0.0977564102564102,0.1057692307692307,0.0256410256410256,0.0064102564102564,1.177777777777778,1.0645161290322582,0.0157691052122141,0.0179672090729783,0.0036365877712031,1.2537634408602152,0.9954520437886738,0.9024098444710306,0.0017641729255182,0.0371935085470378,1,14,0.1944444444444444,1,0.1489049145299145,0.1511084401709401,0.1606570512820512,0.0998263888888889,0.1022970085470085,0.1057024572649572,0.0117521367521367,0.0058760683760683,1,GERMINATED
zm5_1,7,72,0.0004263169492228,0.0,0.0048076923076923,0.000776521224724,0,0,0,0.6973713497150997,0.5914574430199431,0.0040722562452987,0.0013173554804983,0.6923076923076923,0.7123397435897436,0.5865384615384616,0.5921474358974359,0.1588541666666666,0.1196136039886039,0.0144624381295686,0.0022235565783016,0.1378205128205128,0.2099358974358974,0.1169871794871794,0.1233974358974359,0.0721153846153846,0.0048076923076923,1.5232558139534882,1.0410958904109588,0.0190227797524472,0.0255691157133464,0.009445882642998,1.5858553679515768,0.9913244220899884,0.9325842696629212,0.0033135582854988,0.0267205056179775,1,22,0.3055555555555556,1,0.148971688034188,0.1554487179487179,0.172142094017094,0.1171207264957264,0.1195913461538461,0.1221287393162393,0.023170405982906,0.0050080128205128,1,GERMINATED
zm5_1,8,72,0.0002373286504787,0.0,0.0048740084377389,0.0006520849683453,0,0,0,0.4796229522792022,0.6702167913105412,0.0013995470924743,0.0016182150021712,0.4775641025641026,0.484775641025641,0.6674679487179487,0.6722756410256411,0.117855235042735,0.1475471866096865,0.0016879306436651,0.0020222807725249,0.1137820512820512,0.1201923076923077,0.1426282051282051,0.1490384615384615,0.0048076923076923,0.0048076923076923,1.0422535211267605,1.0333333333333334,0.0173923576868288,0.0179132766272189,0.0012635601577909,1.0769953051643193,0.9959290267667534,0.9091182214210606,0.0015791042544474,0.0349767279871591,0,0,0.0,0,0.1160523504273504,0.1187232905982905,0.1187900641025641,0.1453659188034188,0.1485042735042735,0.1487713675213675,0.0027377136752136,0.0034054487179487,0,NON-GERMINATED
zm5_1,9,72,0.0002475365104958,0.0,0.0040064102564102,0.0005754053812681,0,0,0,0.3142806267806267,0.7404959045584047,0.002026318852696,0.0014464167904985,0.3125,0.3237179487179487,0.7387820512820513,0.7427884615384616,0.1132478632478632,0.1105324074074074,0.003227309287819,0.0026437211131234,0.1057692307692307,0.1185897435897435,0.1041666666666666,0.1137820512820512,0.0128205128205128,0.0096153846153846,1.121212121212121,1.0923076923076922,0.0125255965099715,0.0134933842866535,0.0024757560815253,1.2247086247086243,0.9952039991111216,0.927536231884058,0.0018394990429297,0.0279664855072463,1,17,0.2361111111111111,1,0.109642094017094,0.1133814102564102,0.1167200854700854,0.1073717948717948,0.1113114316239316,0.1129139957264957,0.0070779914529914,0.0055422008547008,1,GERMINATED
zm5_1,10,72,0.0002206689272251,0.0,0.0022663678884184,0.0004772260247314,0,0,0,0.5768340455840456,0.73828125,0.0019878128171088,0.0007606026809491,0.5753205128205128,0.5849358974358975,0.7371794871794872,0.7411858974358975,0.1090633903133903,0.1341924857549857,0.0032700084886408,0.0034618625818074,0.1025641025641025,0.1121794871794871,0.1266025641025641,0.1378205128205128,0.0096153846153846,0.0112179487179487,1.09375,1.0886075949367089,0.014646154645153,0.015460634451019,0.0024757560815253,1.1906645569620256,0.9955536630926258,0.9453636013851482,0.0016996527202773,0.0205958786426701,0,0,0.0,0,0.1051014957264957,0.110042735042735,0.1120459401709401,0.1300080128205128,0.1362179487179487,0.1363514957264957,0.0069444444444444,0.0063434829059829,0,NON-GERMINATED
zm5_10,1,72,0.0002243843222507,0.0,0.0040064102564102,0.0006072639936523,0,0,0,0.3351362179487179,0.2818287037037036,0.0018004098240802,0.0004269793022892,0.3325320512820512,0.34375,0.2804487179487179,0.282051282051282,0.109508547008547,0.136841168091168,0.001689250886842,0.0025556802162406,0.1041666666666666,0.110576923076923,0.1266025641025641,0.141025641025641,0.0032051282051282,0.0144230769230769,1.0298507462686568,1.1139240506329111,0.0149888682290525,0.015594181459566,0.0020006369165023,1.1471755148309088,0.9953084076755514,0.9056063048540212,0.00178790712302,0.0356419599677592,0,0,0.0,0,0.1079059829059829,0.110309829059829,0.110309829059829,0.1343482905982906,0.1378205128205128,0.1383547008547008,0.0024038461538461,0.0040064102564102,1,GERMINATED
zm5_10,2,72,0.0001794250522488,0.0,0.0035834422716342,0.000529070611292,0,0,0,0.5204883368945867,0.2917445690883191,0.00097978725676,0.0016364807173397,0.5200320512820513,0.5248397435897436,0.2836538461538461,0.2924679487179487,0.1125578703703703,0.1381988960113959,0.0026775166838915,0.0024840182360388,0.1041666666666666,0.1137820512820512,0.1314102564102564,0.1394230769230769,0.0096153846153846,0.0080128205128205,1.0923076923076922,1.0609756097560976,0.0155619004652458,0.0158638436883629,0.0021752753122945,1.1589118198874293,0.9965877975456452,0.924187725631769,0.0013108971429858,0.0288635335054431,0,0,0.0,0,0.1101095085470085,0.1137820512820512,0.1137820512820512,0.1357505341880342,0.1394230769230769,0.1394230769230769,0.0036725427350427,0.0036725427350427,0,NON-GERMINATED
zm5_10,3,72,0.0001473762540856,0.0,0.0022663678884184,0.0003843317224798,0,0,0,0.767795138888889,0.3959780092592592,0.000533143677306,0.0009187256640654,0.7668269230769231,0.7700320512820513,0.3934294871794871,0.3974358974358974,0.1087295227920228,0.1301860754985754,0.0009503339583426,0.0035783925854975,0.1073717948717948,0.110576923076923,0.1233974358974359,0.1346153846153846,0.0032051282051282,0.0112179487179487,1.0298507462686568,1.0909090909090908,0.0141574810294762,0.0148853550295857,0.0016359508547008,1.123473541383989,0.99723825742118,0.946058091286307,0.0010624044677426,0.0203528071772645,0,0,0.0,0,0.1081730769230769,0.1085069444444444,0.109508547008547,0.1257345085470085,0.1309428418803419,0.133880876068376,0.00133547008547,0.0081463675213675,0,NON-GERMINATED
zm5_10,4,72,0.0002410173416298,0.0,0.0022663678884184,0.0004767258089335,0,0,0,0.2712784900284899,0.4350071225071226,0.0013077306643134,0.0019424344933468,0.2692307692307692,0.2732371794871794,0.4270833333333333,0.4366987179487179,0.1472578347578347,0.1233529202279202,0.0041597743540682,0.003440977749675,0.1362179487179487,0.1522435897435897,0.1137820512820512,0.1266025641025641,0.016025641025641,0.0128205128205128,1.1176470588235294,1.1126760563380282,0.0181783018071078,0.0192744288297172,0.0037752712031558,1.2435791217895609,0.9956014631739996,0.9499192245557352,0.0016961491611595,0.0190014105329646,1,4,0.0555555555555555,1,0.1425614316239316,0.1479033119658119,0.1513087606837606,0.1197916666666666,0.1243990384615384,0.1258680555555555,0.008747329059829,0.0060763888888888,1,GERMINATED
zm5_10,5,72,0.0004407984664335,0.0,0.0033037705333474,0.0005837300889498,0,0,0,0.5154135505698005,0.4944577991452991,0.0015429913847331,0.0024360892557364,0.5136217948717948,0.5216346153846154,0.4871794871794871,0.4991987179487179,0.1321002492877492,0.1476584757834758,0.0047616682750309,0.0075560022013689,0.1233974358974359,0.141025641025641,0.1346153846153846,0.1618589743589743,0.0144230769230769,0.0272435897435897,1.1153846153846154,1.2023809523809526,0.0195410948115275,0.0228262656147271,0.0057399531558185,1.3411172161172165,0.9931148700930064,0.941544885177453,0.0026963144706295,0.0226067410345672,1,39,0.5416666666666666,1,0.1272702991452991,0.1311431623931624,0.1378872863247863,0.1395566239316239,0.1469017094017094,0.156517094017094,0.0106169871794871,0.01696047008547,1,GERMINATED
zm5_10,6,72,0.0002927699406757,0.0,0.0022663678884184,0.0005031371862443,0,0,0,0.2550302706552707,0.6049568198005698,0.0014824453174275,0.0011370573425986,0.2524038461538461,0.2604166666666667,0.6001602564102564,0.6065705128205128,0.1216613247863248,0.153423254985755,0.0026407211449365,0.0033466044256345,0.1137820512820512,0.1233974358974359,0.1426282051282051,0.1586538461538461,0.0096153846153846,0.016025641025641,1.0845070422535212,1.1123595505617978,0.0186741806833954,0.0195774778106508,0.0033489480604865,1.2063617661022314,0.9950764976001546,0.9517426273458444,0.001913526301385,0.0183632195564264,0,0,0.0,0,0.11852297008547,0.1230635683760684,0.1233974358974359,0.1495726495726495,0.1549145299145299,0.1557825854700854,0.0048744658119658,0.0062099358974359,1,GERMINATED
zm5_10,7,72,0.00037647377053,0.0,0.0016025641025641,0.0004731606193312,0,0,0,0.747039707977208,0.6082843660968662,0.0029641386229019,0.0024086844247726,0.7411858974358975,0.750801282051282,0.6033653846153846,0.6121794871794872,0.1127136752136752,0.1137375356125356,0.0026709401709401,0.0045638874694336,0.1073717948717948,0.1169871794871794,0.1041666666666666,0.1201923076923077,0.0080128205128205,0.016025641025641,1.0735294117647058,1.1538461538461535,0.0128314633898568,0.0140609590729783,0.0027094633464825,1.2386877828054297,0.9926927303591672,0.9569418189455996,0.0028022523251359,0.0155911967023734,0,0,0.0,0,0.1099759615384615,0.1124465811965812,0.1157184829059829,0.1085737179487179,0.1140491452991453,0.1185897435897436,0.0057425213675213,0.0100160256410256,1,GERMINATED
zm5_10,8,72,0.0001565957511113,0.0,0.005665919721046,0.0006955355276703,0,0,0,0.4552506232193732,0.6754139957264956,0.0005612109011361,0.000831323424011,0.4543269230769231,0.4567307692307692,0.6690705128205128,0.6762820512820513,0.1360176282051282,0.1093304843304843,0.0017501792764531,0.0019115839168076,0.1314102564102564,0.1378205128205128,0.1009615384615384,0.110576923076923,0.0048076923076922,0.0096153846153846,1.0365853658536583,1.0952380952380951,0.01487383374653,0.0152397682445759,0.0017951799802761,1.135307781649245,0.997159941069504,0.8865650478553704,0.0010958078638958,0.0433850810693002,0,0,0.0,0,0.133880876068376,0.1370860042735042,0.1370860042735042,0.1070379273504273,0.1103766025641025,0.110576923076923,0.0032051282051281,0.0035389957264957,0,NON-GERMINATED
zm5_10,9,72,0.0004127808120737,0.0,0.0028890635220064,0.0005578097305208,0,0,0,0.6782629985754985,0.7746728098290598,0.0026100573791931,0.0021239328163152,0.6746794871794872,0.6842948717948718,0.7676282051282052,0.7780448717948718,0.1337250712250711,0.1125578703703703,0.0079900356645956,0.0058608306675849,0.125,0.1538461538461538,0.1073717948717948,0.1346153846153846,0.0272435897435897,0.0272435897435897,1.2151898734177216,1.2537313432835822,0.0150904196001351,0.0207100591715976,0.0071165146285338,1.5235216323446064,0.9923471252417776,0.934706639691006,0.0029468136932258,0.024730567397452,1,31,0.4305555555555556,1,0.1272035256410256,0.1304754273504273,0.1434962606837606,0.1084401709401709,0.1117788461538461,0.117454594017094,0.016292735042735,0.009014423076923,1,GERMINATED
